date,mkt_ret,cs_std
1990-06-22,-0.005667874475014381,0.018896221643993426
1990-06-25,-0.007860947367540004,0.018269953448650296
1990-06-26,-0.0021929924942160665,0.01794350894363187
1990-06-27,0.007194384832107219,0.02222878381287423
1990-06-28,0.006840155725640619,0.017741627736839495
1990-06-29,0.0010883905965913888,0.023974958227289043
1990-07-02,0.004137791372267626,0.018548269758762448
1990-07-03,0.0009177840087531109,0.017261077401096312
1990-07-05,-0.009041954343184605,0.020755610276451425
1990-07-06,0.004932931704607721,0.017593331590620563
1990-07-09,0.0013025964640956385,0.019068623663603415
1990-07-10,-0.0055334557218981156,0.0194248421272611
1990-07-11,0.009072593075844898,0.01910571835925414
1990-07-12,0.010300609335094158,0.022324890253641445
1990-07-13,0.007241682057312097,0.03153859284851871
1990-07-16,0.0022689256905742685,0.019380665127734446
1990-07-17,-0.005379865737179077,0.026699925692816522
1990-07-18,-0.009236488205606807,0.023667087933131825
1990-07-19,0.0006202483874529506,0.029008023929575386
1990-07-20,-0.005472959565539528,0.026439223591805817
1990-07-23,-0.017082537785664327,0.018427595003213892
1990-07-24,-0.0003709431909102459,0.02839390891936715
1990-07-25,0.004209567595788845,0.019442810192341082
1990-07-26,-0.0006438076483114135,0.022166627493937118
1990-07-27,-0.007576498706337473,0.022056728615138053
1990-07-30,0.000535329550630287,0.021813656770323
1990-07-31,-0.0006380042558346643,0.019440621673490494
1990-08-01,-0.0017425271899062591,0.018397449926676565
1990-08-02,-0.013113897320687861,0.02251679982590439
1990-08-03,-0.02294125683793555,0.02322607113168353
1990-08-06,-0.03380405415035145,0.03355683939236627
1990-08-07,0.0006865364276460949,0.027630512332669076
1990-08-08,0.012144470360317003,0.02478203794180656
1990-08-09,0.004856176946126134,0.019539536171534116
1990-08-10,-0.00964070376006629,0.019948115778052423
1990-08-13,0.002481098498147582,0.019098813258046417
1990-08-14,0.0011088090837437672,0.025865272107766644
1990-08-15,0.004781443855210595,0.022387107476181015
1990-08-16,-0.019654048482952536,0.021435977896850446
1990-08-17,-0.018084421865159538,0.020505502613257193
1990-08-20,-0.003288393369752099,0.02185553755103596
1990-08-21,-0.020292732660867892,0.019905286525014783
1990-08-22,-0.013834787884939408,0.01950764473305161
1990-08-23,-0.03143134339242744,0.0259321474071761
1990-08-24,0.016550900422930136,0.033590874305992814
1990-08-27,0.033010896583017924,0.030489902817660848
1990-08-28,0.0018706354795349665,0.022079159078066776
1990-08-29,0.006286345581940996,0.021667179205945998
1990-08-30,-0.01156772697366317,0.0200953267372977
1990-08-31,0.008584361534416524,0.019903212818350887
1990-09-04,0.004241492245071196,0.07510118020374049
1990-09-05,0.0015918731048953666,0.04001141010707184
1990-09-06,-0.009566071050161868,0.024207386918348468
1990-09-07,0.006424375691206912,0.02432325586408938
1990-09-10,-0.0019353371173552465,0.018262405109695606
1990-09-11,-0.00025627107146823473,0.022205579995735136
1990-09-12,0.0007947126234964392,0.01885236074427181
1990-09-13,-0.008954459533133815,0.016711185107838065
1990-09-14,-0.005567171120341027,0.022495316085127014
1990-09-17,0.0005335968382755951,0.023428972422312965
1990-09-18,-0.0022665289799870623,0.023429700499308658
1990-09-19,-0.0035865495151947546,0.021581180206268036
1990-09-20,-0.016860306345522928,0.019683567041378393
1990-09-21,-0.003843381099101795,0.02206291616228702
1990-09-24,-0.023456954680120795,0.039702865852177076
1990-09-25,0.009703426904440903,0.03057195152857807
1990-09-26,-0.013410344786197423,0.03000842454533625
1990-09-27,-0.01798794632240105,0.03284889769192546
1990-09-28,0.012024887431562055,0.03339235765733984
1990-10-01,0.025029426084330522,0.03513039429682234
1990-10-02,0.005859254005531578,0.02905893837023261
1990-10-03,-0.011562052302060291,0.027113902972896394
1990-10-04,0.0006026673205593842,0.029494875519707
1990-10-05,-0.00656657964079638,0.022056489744450836
1990-10-08,0.0020442388534334496,0.019066368408677408
1990-10-09,-0.024314275454435038,0.025647000949700207
1990-10-10,-0.012108621234867096,0.03070756426316822
1990-10-11,-0.017394222732610876,0.02997878300807031
1990-10-12,0.011720495923402803,0.029008253412581616
1990-10-15,0.005225341107724598,0.03352166479526615
1990-10-16,-0.009819828676394362,0.025337417752163117
1990-10-17,0.000886811787528722,0.027068473238999878
1990-10-18,0.02471634819317228,0.03718512065661765
1990-10-19,0.016304655659203037,0.03241267951990603
1990-10-22,0.011252565821355334,0.025364569694707313
1990-10-23,-0.0007194115418309503,0.025669022375642305
1990-10-24,-0.0005755853850708469,0.021908259056761786
1990-10-25,-0.004611857849487233,0.0257295640696909
1990-10-26,-0.015134384174711015,0.023637987407829405
1990-10-29,-0.012323071312247483,0.024393166393980086
1990-10-30,0.002112174513316576,0.028311384952201115
1990-10-31,-0.00043809570596351903,0.025913703921574795
1990-11-01,0.00872571077169644,0.04523962569750343
1990-11-02,0.0162070488372634,0.026207798742133463
1990-11-05,0.009695747437980181,0.02480444725393263
1990-11-06,-0.00449783869619302,0.018985098162683997
1990-11-07,-0.013649455127527285,0.02434793677415867
1990-11-08,0.004373594689711677,0.03841092550311873
1990-11-09,0.015354703630528273,0.021666502916160766
1990-11-12,0.021852731993865473,0.030221417309920524
1990-11-13,0.004307241060572485,0.027742080905271416
1990-11-14,0.011511962861265908,0.025371318809106255
1990-11-15,-0.00534510786651893,0.026924328110996137
1990-11-16,0.0015928089644844411,0.02660032298404165
1990-11-19,0.005082486942779055,0.022218649229048655
1990-11-20,-0.008882803285515512,0.020705351605474258
1990-11-21,-0.001021737102314483,0.02133984752800542
1990-11-23,-0.0015028829841315918,0.019837720597400334
1990-11-26,0.001398461594225641,0.024721341481706603
1990-11-27,0.012821041859662317,0.03971526606138573
1990-11-28,0.0022172739479647255,0.02914199696409257
1990-11-29,-0.0009837023487350189,0.038054072877777616
1990-11-30,0.013902876780642365,0.02521077993144994
1990-12-03,0.009430616167530444,0.026999073819223528
1990-12-04,0.008773007472004211,0.02815455334477081
1990-12-05,0.015133327344886332,0.025745554160531144
1990-12-06,-0.0005992799072074699,0.02364221653162633
1990-12-07,-0.003933568139675601,0.019622629723516957
1990-12-10,0.0018125791091761865,0.024399921488046723
1990-12-11,-0.004379304546417625,0.02146786728344408
1990-12-12,0.009557297218874525,0.02608392372278271
1990-12-13,0.0018093796862914647,0.020019521585041743
1990-12-14,-0.005720380271648695,0.02619766759443725
1990-12-17,-0.006745305345153645,0.023123499136854263
1990-12-18,0.01125808877571843,0.027595476342044095
1990-12-19,0.005898623625466641,0.026904531245820873
1990-12-20,-0.0003046751255540838,0.024254257309736158
1990-12-21,0.0038982586917096045,0.023991901536815623
1990-12-24,-0.0036191169560629947,0.01636123037660649
1990-12-26,0.00040253359845991384,0.02058007651111945
1990-12-27,-0.005922479475486004,0.017578177829435236
1990-12-28,9.920432677574872e-05,0.018792384392917215
1990-12-31,0.006330983219493345,0.027222203156470323
1991-01-02,-0.004991632008857056,0.025849867788330746
1991-01-03,-0.010715659850682078,0.023309635735662027
1991-01-04,-0.0034826215544459067,0.018865816578844296
1991-01-07,-0.01607747610118188,0.020494819380068842
1991-01-08,-0.0038822704934405477,0.021497982938449862
1991-01-09,-0.007961220994352114,0.02011373780197333
1991-01-10,0.006947362344704815,0.022290560035091205
1991-01-11,0.0027582917721294124,0.022670866433746828
1991-01-14,-0.010741966321703593,0.01862150179850559
1991-01-15,0.006097306872385589,0.025633628873012102
1991-01-16,0.011154330332956762,0.027876571179411815
1991-01-17,0.03456695721310313,0.03908840948898944
1991-01-18,0.008436820402698705,0.027233115137934524
1991-01-21,0.0023458096790407515,0.02655514121050293
1991-01-22,-0.001325850420115814,0.026336775575201688
1991-01-23,0.01106714004497184,0.035335160732218734
1991-01-24,0.018007666869420628,0.028982876881370984
1991-01-25,0.006746316517695583,0.033214036237988985
1991-01-28,0.0013557904630359166,0.022350674377388264
1991-01-29,0.005843631871026787,0.031457240234987756
1991-01-30,0.019335887957727057,0.03356749152964128
1991-01-31,0.007435620357712262,0.025501176473836998
1991-02-01,0.005282117620124974,0.03261877463741079
1991-02-04,0.019974301537523165,0.033199068847403625
1991-02-05,0.013202379017668747,0.029273656224462468
1991-02-06,0.016780323446090095,0.030922474024695577
1991-02-07,-0.0027720936333235366,0.029304433448394965
1991-02-08,0.005159435981997998,0.03723887171046397
1991-02-11,0.023767005136786666,0.03725205467599011
1991-02-12,-0.0021564300570822456,0.028155563313450052
1991-02-13,0.01009048841137752,0.024027844140170115
1991-02-14,-0.009906051582866773,0.024280562321704332
1991-02-15,0.010042600273025403,0.021037697032074094
1991-02-19,-0.0012031993045542371,0.027760212541344354
1991-02-20,-0.010358873044239334,0.020073531313527074
1991-02-21,-0.001020376899673297,0.01893689065403448
1991-02-22,0.004587492995076174,0.024122173016784477
1991-02-25,0.004060606020991483,0.026786647135703275
1991-02-26,-0.008775730103242594,0.022569911165396663
1991-02-27,0.009371860195450875,0.02092143994387805
1991-02-28,0.0037841744379297406,0.021900530224968132
1991-03-01,0.007570338674123681,0.021855468006851973
1991-03-04,0.00603775928818362,0.024981828040006156
1991-03-05,0.01991266507352772,0.02701816728846447
1991-03-06,0.0008517546734777411,0.025888778229293172
1991-03-07,0.0014107082561492495,0.020619247385656996
1991-03-08,-0.0016117194894887529,0.02391326270466399
1991-03-11,-0.006235994480965768,0.01950733866321358
1991-03-12,-0.011645337310950384,0.021632741460345932
1991-03-13,0.010933033671751611,0.027265678724393394
1991-03-14,0.002665035869743446,0.029207883075197286
1991-03-15,-0.004819404319824493,0.017554444963113557
1991-03-18,-0.002355424920568403,0.021664582315271092
1991-03-19,-0.008437033296667142,0.02073146736859154
1991-03-20,0.0035668174883446394,0.02112400704530371
1991-03-21,-0.002538245201188736,0.022404535466673547
1991-03-22,0.0032234736159067394,0.021406609291477478
1991-03-25,0.011129869328084206,0.02172712521297327
1991-03-26,0.01391413970769891,0.026391324159303262
1991-03-27,0.0031566068394668686,0.019988138157413377
1991-03-28,0.002630520670500946,0.02274759026793326
1991-04-01,-0.005662684038079726,0.019379937711116117
1991-04-02,0.017360608087984356,0.026357314970310824
1991-04-03,0.0040137181413272055,0.02321761525945662
1991-04-04,0.0008521272291711169,0.020433834979563383
1991-04-05,-0.006971230443634526,0.018747398769725934
1991-04-08,0.0047230678208607,0.027451769518696937
1991-04-09,-0.009878701621883305,0.018826721641141367
1991-04-10,1.5559505091151366e-05,0.02227147652645542
1991-04-11,0.012909844773506152,0.02938526739334495
1991-04-12,0.005439458906020047,0.024367747601592295
1991-04-15,0.0007394233356221495,0.021107931720299455
1991-04-16,0.011999148646575732,0.022629408636325215
1991-04-17,0.01148868760996463,0.027378126507624282
1991-04-18,-0.0008078299061300349,0.024649140930621136
1991-04-19,-0.00988270909294354,0.01901150753199197
1991-04-22,-0.012390058681122368,0.022362870113566736
1991-04-23,0.003090470916424497,0.019169355297948776
1991-04-24,0.0009396852615079642,0.020006053687744507
1991-04-25,-0.004864332119043692,0.017259423843891133
1991-04-26,-0.000970979128007262,0.018408534697623682
1991-04-29,-0.0104808621080908,0.020470568365944634
1991-04-30,0.000811177353543846,0.02057727372677776
1991-05-01,0.008265530493165236,0.021182920872056657
1991-05-02,0.0058461312918238325,0.02283109475258459
1991-05-03,0.0015006208794918592,0.018258630435882918
1991-05-06,-0.0005016225175112243,0.019043246020937758
1991-05-07,-0.0034279627580183865,0.01868431161396073
1991-05-08,0.0030003944771516294,0.020083359570831547
1991-05-09,0.012093889705222367,0.021721017014802987
1991-05-10,-0.011013183534941271,0.0175133356403471
1991-05-13,-0.001164068528421609,0.017166940167758323
1991-05-14,-0.009832890415736692,0.01723514537212553
1991-05-15,-0.01308122950734946,0.02199554328422457
1991-05-16,0.007152786452498771,0.01765075336460746
1991-05-17,0.0017785032418269498,0.018200208233855476
1991-05-20,-0.0014442887356341712,0.015978111828943195
1991-05-21,0.0058891481910533,0.01912120130618634
1991-05-22,0.0036467312242158896,0.020468418165645107
1991-05-23,-0.002096570542720867,0.019264238690188455
1991-05-24,0.006705073583245649,0.017049071097923554
1991-05-28,0.010119242338672037,0.0218452550320348
1991-05-29,0.004910543129952347,0.019138012548765012
1991-05-30,0.012181490966997782,0.02204716179722392
1991-05-31,0.007623392722965016,0.022389261525277888
1991-06-03,0.0017296080789752416,0.022476458646167236
1991-06-04,0.002643476303392544,0.02208968829783416
1991-06-05,-0.0035131574480271005,0.020686088626159463
1991-06-06,-0.003120188180153272,0.02216621819716629
1991-06-07,-0.009322849543088048,0.01712945524424369
1991-06-10,-0.004933005855774406,0.017181934093582884
1991-06-11,0.0035141242830466243,0.017265814670765177
1991-06-12,-0.010303071548124884,0.017100975584775132
1991-06-13,0.0034945338613185405,0.019584850857852134
1991-06-14,0.010358715659167317,0.020514964351653894
1991-06-17,-0.0007101174949865282,0.01708187121288493
1991-06-18,-0.0026118889565856125,0.018655550659622624
1991-06-19,-0.00993218970455799,0.01722041718941299
1991-06-20,0.0003026995119754163,0.0186887656675391
1991-06-21,0.0029647829138350163,0.015569645571432093
1991-06-24,-0.016696646663585692,0.019834663907117512
1991-06-25,-0.0032533809830330006,0.02037496561240607
1991-06-26,-0.0008406526752217602,0.018949984578650627
1991-06-27,0.009181205636404993,0.02802650283108518
1991-06-28,-0.003968623326908021,0.01970096739747074
1991-07-01,0.01254892092979477,0.019815403523610595
1991-07-02,-0.0012829019707998857,0.019348721272143602
1991-07-03,-0.009415213940804575,0.01554552697460258
1991-07-05,0.0009756939251164814,0.012501396268148729
1991-07-08,0.007246082981355741,0.02074120074540443
1991-07-09,0.0024088851774928233,0.01929020436357238
1991-07-10,0.001210402467274222,0.02490356937005823
1991-07-11,0.005077438497556331,0.01812876177526358
1991-07-12,0.006199542442463273,0.01791066212928287
1991-07-15,0.005350034233601573,0.018514558405577412
1991-07-16,-0.0018318288753459715,0.02114089817120978
1991-07-17,0.0012800276046387577,0.021367867106304877
1991-07-18,0.00711440680199589,0.01790967376931306
1991-07-19,0.0004882891148893611,0.021593407178733894
1991-07-22,-0.005085002116632404,0.018973303846938214
1991-07-23,-0.00886494854670297,0.01864359704087243
1991-07-24,-0.002814942971922912,0.017068217961385867
1991-07-25,0.005368039974828307,0.018435221237034446
1991-07-26,0.0010006230200248006,0.016774182663615692
1991-07-29,0.0021577343808262483,0.01916929136650868
1991-07-30,0.009152801389133306,0.01962928698639894
1991-07-31,0.0030555422502090315,0.018027426332906615
1991-08-01,-4.5538376620214334e-05,0.01961586183057862
1991-08-02,0.002041868532446645,0.01793097565398169
1991-08-05,-0.0027181100656510494,0.017217371705207707
1991-08-06,0.010393157120661668,0.01835522275782595
1991-08-07,-0.0001360886265968544,0.01826405487737643
1991-08-08,0.000840083355386599,0.02082197616393524
1991-08-09,-0.0030365400854928627,0.014649213666585696
1991-08-12,0.001886084644669619,0.016295185553060688
1991-08-13,0.004477462074522576,0.021631651862290626
1991-08-14,0.0025176946389384417,0.019235830889914655
1991-08-15,-0.001017337631060353,0.01589249359722477
1991-08-16,-0.0075131744812318,0.016200815281347685
1991-08-19,-0.025108550833847325,0.017583663969877955
1991-08-20,0.007683955317921492,0.02103710670621155
1991-08-21,0.028118334995303397,0.02387457898141333
1991-08-22,0.004830206402535693,0.020923794743343407
1991-08-23,0.006458209999999824,0.01786977082190896
1991-08-26,0.0008225439981784915,0.01768079546055751
1991-08-27,-0.0013300585634536612,0.016241953648011762
1991-08-28,0.009248584093152946,0.016434151183677317
1991-08-29,0.0014638263440153675,0.01896841165910984
1991-08-30,-0.0012284915132550628,0.014820078104152305
1991-09-03,-0.006864757159798521,0.017611250573758664
1991-09-04,-0.005021757160192319,0.016226906335838245
1991-09-05,-0.00034472525490000474,0.01807655469393762
1991-09-06,-0.000721299522609007,0.017405786540146035
1991-09-09,-0.00026839637716867374,0.014934818006673694
1991-09-10,-0.011304360374004709,0.023983472622536924
1991-09-11,0.0023473258051490207,0.015678561860600796
1991-09-12,0.0076559140516331645,0.024620121875826496
1991-09-13,-0.007996410816507558,0.019743253357436423
1991-09-16,0.0011694880145797875,0.020095868098528792
1991-09-17,-0.0022880205760038397,0.020651140507000194
1991-09-18,0.0038990539409736636,0.01849180535267163
1991-09-19,0.007719708711503201,0.026000530439936304
1991-09-20,0.004499704761727297,0.01731233887413818
1991-09-23,-0.003555999546806998,0.0192417645492495
1991-09-24,0.0031927487147150107,0.019429150184925675
1991-09-25,0.00190105758506237,0.0250308498733603
1991-09-26,0.001729325939948866,0.017755407426663847
1991-09-27,-0.0021890351586154036,0.021154521337910775
1991-09-30,0.0034577167125228515,0.01971069067259519
1991-10-01,0.0030792513271962587,0.023538922261157384
1991-10-02,-0.0012599184451613313,0.020291638106551494
1991-10-03,-0.00933007845399608,0.02013445969371886
1991-10-04,-0.003401910540346824,0.017286541448112463
1991-10-07,-0.0063432579641687845,0.019691265336030307
1991-10-08,0.0035375482281982356,0.019447006819498572
1991-10-09,-0.006731764663294475,0.019426633072166157
1991-10-10,0.006299569276483261,0.02095911065095734
1991-10-11,0.0020066062957334193,0.01678310434917802
1991-10-14,0.011944769910955676,0.01720080102933303
1991-10-15,0.015070586446494658,0.027878193739824576
1991-10-16,0.009752526671961546,0.021605867515117925
1991-10-17,0.00011720323912154103,0.025330029743171466
1991-10-18,0.0032596719503821545,0.019884984280442237
1991-10-21,-0.004195436815178455,0.021417275012692496
1991-10-22,-0.001270005242264436,0.02399798678384293
1991-10-23,0.00130041673943231,0.025907363668983687
1991-10-24,-0.007175695518887818,0.02070711758330701
1991-10-25,-0.004118513347525083,0.019011362051977915
1991-10-28,0.00982203450125137,0.02158383783133744
1991-10-29,0.006469234436463524,0.021533563728675754
1991-10-30,0.004403515235059267,0.02247641681655509
1991-10-31,0.004130643337634219,0.02179990449084479
1991-11-01,0.00026297137925232277,0.024252819215557483
1991-11-04,-0.004961291245730117,0.018553147908520987
1991-11-05,-0.002481127959749619,0.01983145761034909
1991-11-06,0.0034251717616680596,0.024861981911666026
1991-11-07,0.009634549986270863,0.02351395416338897
1991-11-08,0.00173185672789306,0.021500244043485543
1991-11-11,0.0035979725607128486,0.01646099853821317
1991-11-12,0.008786216777927174,0.026778115088287084
1991-11-13,0.0016015721860793088,0.02295874653624109
1991-11-14,-0.00251546177458103,0.03103060572081094
1991-11-15,-0.029884913302899364,0.03049282496619995
1991-11-18,0.0005877711231988269,0.023732972414436768
1991-11-19,-0.018199010338611137,0.018709855734761537
1991-11-20,-0.0023491438634014395,0.020139378266717953
1991-11-21,0.003513461479803745,0.023985151775595015
1991-11-22,-0.007130772234125318,0.022250132520419227
1991-11-25,-0.0029289878357891567,0.02022996534766704
1991-11-26,0.0044314443276057,0.019822262379615
1991-11-27,-0.00017888490133303493,0.022814172477780222
1991-11-29,-0.00037540102565484737,0.014755301332537916
1991-12-02,0.012037242171373395,0.022225536855099325
1991-12-03,0.001999931582933465,0.023907431395880984
1991-12-04,-2.886189228412401e-05,0.02174819367346187
1991-12-05,-0.00337384691901542,0.016734721993256232
1991-12-06,0.003660714207007304,0.01769277175851221
1991-12-09,-0.00265807917862277,0.020241335596660873
1991-12-10,-0.002529018491159956,0.022237827673999074
1991-12-11,-0.002840242468448765,0.02105545304365963
1991-12-12,0.008202844661219944,0.018757590325146782
1991-12-13,0.007021164489416468,0.018318092613757934
1991-12-16,0.002908795734971522,0.02294209796794594
1991-12-17,-0.006256888741066229,0.02045861771619789
1991-12-18,-0.00015108536776695244,0.017356642434611942
1991-12-19,-0.0046746995978106535,0.03074577620397364
1991-12-20,0.00671022794564139,0.02030584582592307
1991-12-23,0.021067296056268368,0.024258912345829813
1991-12-24,0.012830575855216023,0.024431400770949446
1991-12-26,0.01688337018588558,0.028949457539775937
1991-12-27,0.007284463423106742,0.024958536646891554
1991-12-30,0.021881729781078718,0.028849748660409447
1991-12-31,0.012669586819454862,0.032904959533650475
1992-01-02,-0.003183761940433416,0.0242779418132184
1992-01-03,0.006250597201013011,0.023615615715521024
1992-01-06,0.0029407978558789153,0.026421056103317887
1992-01-07,0.0003309653844402416,0.023744006260884264
1992-01-08,0.007682721598091612,0.030930837102356702
1992-01-09,0.008217517871835828,0.0276714332347716
1992-01-10,-0.003578919467184065,0.022041670502901914
1992-01-13,-0.0011834679829570173,0.021022213942013732
1992-01-14,0.013077332127149253,0.02271562545242042
1992-01-15,0.010065600230432176,0.03117495666550004
1992-01-16,-0.0034199857061986455,0.02834316490700649
1992-01-17,-3.4011196872862614e-05,0.01862265700913015
1992-01-20,-0.007366389728849489,0.022252157245785074
1992-01-21,-0.01409227127089007,0.022010514015761456
1992-01-22,0.013881555402918343,0.02368300307855925
1992-01-23,-0.0009651258403779545,0.023141278827933095
1992-01-24,0.004153028053128009,0.025468810441635018
1992-01-27,0.0004828581387949685,0.021197031621883137
1992-01-28,0.0020186803121802583,0.02526483405659426
1992-01-29,-0.006177030517083555,0.032907762770334935
1992-01-30,0.00424112053754954,0.02290602847908323
1992-01-31,-0.0029657290310940733,0.028115334265163987
1992-02-03,0.0021129141760837197,0.018549292437182893
1992-02-04,0.008433006698357786,0.02554221905358648
1992-02-05,0.002428487185842914,0.026741022877667074
1992-02-06,-0.0008788996791756935,0.018923372472441274
1992-02-07,-0.0039061901941224416,0.019339323511396885
1992-02-10,0.003050817096265726,0.024575585369535448
1992-02-11,0.0016310263270834194,0.018286043643553105
1992-02-12,0.010402004654863127,0.02527889754792019
1992-02-13,-0.00731722934906162,0.02623886007566824
1992-02-14,-0.0006246890517075679,0.02076530015479356
1992-02-18,-0.005217692267372563,0.028657159918465507
1992-02-19,-0.004227922896013549,0.02295358926032965
1992-02-20,0.014594529728471391,0.024449035680167035
1992-02-21,-0.004868592675722024,0.021730000829078455
