alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_3c2f1bc5,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.0864138130794587,0.07201454605809932,0.04574149575188973,0.03685146544765771,True,True,False,True,0.05897414156056786,2.0071015484958705,0.0012860817376393256,6998,A,0,,5.500176930311281,,,,,,-0.005142252762143931,0.973,56,0.10161131395748813,0.019291226064589884,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_3c2f1bc5,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.08483741493769988,0.0704381479163405,0.04574149575188973,0.03685146544765771,True,True,False,True,0.03356756993882572,2.014277322141558,0.028293798228065162,6998,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,0.0018719762838590845,0.03169559365496663,0.093,0.03937457949613083,0.8049760546161825,-0.005142252762143931,0.973,56,0.10161131395748813,0.21006001714775652,0.70608,False,False,PASS,none
alpha_3c2f1bc5,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.011899620130218327,-0.026298887151577702,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.029949279972974467,2.0112663815844827,0.943983995427265,6998,B,1,E20180208,0.7028313911722669,-0.0065373434766178296,-0.023411936496356638,0.7625,0.055296597341230706,-0.42338837509084915,-0.005142252762143931,0.973,56,0.10161131395748813,0.943983995427265,0.7685999999999998,False,False,PASS,none
alpha_3c2f1bc5,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.032615271081128515,0.018216004059769142,0.04574149575188973,0.03685146544765771,False,False,False,False,0.006730604888672916,2.0115797642204725,0.29465561589025435,6998,B,1,E20220307,0.799074457408025,-0.00013575176231193193,0.006866356650984848,0.4301,0.06434264988077497,0.10671547820470566,-0.005142252762143931,0.973,56,0.10161131395748813,0.47799371248928263,0.70608,False,False,PASS,none
alpha_78ebbccf,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.018434781968901977,-0.02438225128054213,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.022966991622544113,1.0542678766254803,0.8929694198342384,6998,B,2,E19960715|E20160113,0.46046814728017504,0.0015067513340954915,-0.024473742956639604,0.8567,0.03734893665221633,-0.6552728176583122,-0.005024413774820767,0.963,56,0.10161131395748813,0.9775650185767362,0.8798,False,False,PASS,none
alpha_78ebbccf,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.023456884884087766,0.017509415572447614,0.04574149575188973,0.03685146544765771,False,False,False,False,0.004820987488830901,1.0527951169900263,0.34381251786224637,6998,B,3,E19960308|E20020508|E20210127,0.5211594737197256,0.002273362267233895,0.002547625221597006,0.4647,0.03040832339519578,0.08378052247364305,-0.005024413774820767,0.963,56,0.10161131395748813,0.644648470991712,0.7176,False,False,PASS,none
alpha_78ebbccf,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.010791831477765376,0.004844362166125225,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.01460982133809232,1.0533118586083694,0.7745070020005715,6998,B,1,E20000530,0.8511994548535777,-0.021293780383753506,0.006683959045661186,0.3656,0.031259264738074,0.21382329692227464,-0.005024413774820767,0.963,56,0.10161131395748813,0.9681337525007144,0.7176,False,False,PASS,none
alpha_78ebbccf,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.010463293737340826,0.004515824425700675,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.01436387719929133,1.0524150177878897,0.7705058588168048,6998,B,1,E20220307,0.2727737727124098,-0.017637317099218442,0.0032734398999271115,0.4501,0.05004350466290551,0.06541188355965669,-0.005024413774820767,0.963,56,0.10161131395748813,0.9681337525007144,0.7176,False,False,PASS,none
alpha_78ebbccf,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.02357855945373899,0.017631090142098838,0.04574149575188973,0.03685146544765771,False,False,False,False,0.015334232419453748,1.0499608795486608,0.15390111460417263,6998,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.012964333957256696,0.002369898462197052,0.4572,0.03656012309325462,0.06482194975525946,-0.005024413774820767,0.963,56,0.10161131395748813,0.644648470991712,0.7176,False,False,PASS,none
alpha_78ebbccf,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.021157328072058185,0.015209858760418034,0.04574149575188973,0.03685146544765771,False,False,False,False,0.009419323160360498,1.0528218252295682,0.2517862246356102,6998,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.00811064828014855,0.0013086748802119477,0.4784,0.03589796562659058,0.036455405128656575,-0.005024413774820767,0.963,56,0.10161131395748813,0.644648470991712,0.7176,False,False,PASS,none
alpha_78ebbccf,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.025366839003359315,0.019419369691719163,0.04574149575188973,0.03685146544765771,False,False,False,False,0.008840766378815418,1.0540676805185678,0.26264647042012,6998,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.0027043075743791896,0.011545073953194608,0.2996,0.03356161473806135,0.3439963792952322,-0.005024413774820767,0.963,56,0.10161131395748813,0.644648470991712,0.7176,False,False,PASS,none
alpha_78ebbccf,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.023015451777137656,0.017067982465497504,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.004825891382807519,1.0523047367032312,0.5613032294941411,6998,A,0,,2.922983806035981,,,,,,-0.005024413774820767,0.963,56,0.10161131395748813,0.8419548442412117,,False,False,PASS,none
alpha_78ebbccf,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,-0.012418788094674397,-0.01836625740631455,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.03890083995607626,1.0546007236245187,0.9775650185767362,6998,B,1,E20180208,0.9720078124571522,-0.003547837330433253,-0.035353002625643004,0.8798,0.049762653430040105,-0.7104324265052462,-0.005024413774820767,0.963,56,0.10161131395748813,0.9775650185767362,0.8798,False,False,PASS,none
alpha_78ebbccf,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.005335582243669516,-0.0006118870679706345,0.04574149575188973,0.03685146544765771,False,False,False,False,0.00646159592571924,1.0515140602019633,0.3106601886253215,6998,A,0,,1.3248083371446002,,,,,,-0.005024413774820767,0.963,56,0.10161131395748813,0.644648470991712,,False,False,PASS,none
alpha_78ebbccf,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.030467936236787875,0.024520466925147723,0.04574149575188973,0.03685146544765771,False,False,False,False,0.013331104212974086,1.051330007243531,0.18362389254072592,6998,B,1,E20200903,0.7622541281161819,0.02957256175575005,-0.016241457542775964,0.6837,0.05647333159882043,-0.2875951724993537,-0.005024413774820767,0.963,56,0.10161131395748813,0.644648470991712,0.8798,False,False,PASS,none
alpha_78ebbccf,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.03566076511776794,0.029713295806127787,0.04574149575188973,0.03685146544765771,False,False,False,False,0.021356900911386163,1.046270104885862,0.08330951700485853,6998,A,0,,5.500176930311281,,,,,,-0.005024413774820767,0.963,56,0.10161131395748813,0.624821377536439,,False,False,PASS,none
alpha_78ebbccf,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.056832768099964154,0.050885298788324006,0.04574149575188973,0.03685146544765771,True,True,False,True,0.03000210598167617,1.0541165912262234,0.030723063732494997,6998,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,0.004680817551170144,0.025321288430506024,0.1368,0.03820694506051264,0.6627404622484694,-0.005024413774820767,0.963,56,0.10161131395748813,0.46084595598742495,0.7176,False,False,PASS,none
alpha_78ebbccf,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.021508507625534145,-0.027455976937174296,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.030944659572746825,1.0514666397199204,0.9548442412117748,6998,B,1,E20180208,0.7028313911722669,-0.003547837330433253,-0.027396822242313573,0.7884,0.05855064120718646,-0.4679166901924706,-0.005024413774820767,0.963,56,0.10161131395748813,0.9775650185767362,0.8798,False,False,PASS,none
alpha_78ebbccf,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.011947517493064467,0.0060000481814243166,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0015953781262863535,1.0524615065260678,0.4869962846527579,6998,B,1,E20220307,0.799074457408025,-0.017637317099218442,0.016041938972932088,0.2912,0.04690107991934996,0.3420377313383283,-0.005024413774820767,0.963,56,0.10161131395748813,0.8116604744212632,0.7176,False,False,PASS,none
alpha_96a96551,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.0214312438803799,-0.029158695756743624,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0266325063328425,1.2099007637748969,0.8432409259788511,6998,B,2,E19960715|E20160113,0.46046814728017504,-0.02867977735611977,0.002047271023277269,0.4734,0.038283436938566506,0.05347667782708559,-0.005476010139191807,0.93,56,0.10161131395748813,0.9034724206916263,0.9860000000000001,False,False,PASS,none
alpha_96a96551,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.020686674107841932,0.012959222231478206,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0006953196977817885,1.2079299532847296,0.44226921977707917,6998,B,3,E19960308|E20020508|E20210127,0.5211594737197256,0.00991807218833268,-0.010613391886114468,0.7017,0.03236258322243491,-0.3279525559862255,-0.005476010139191807,0.93,56,0.10161131395748813,0.737115366295132,0.9860000000000001,False,False,PASS,none
alpha_96a96551,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.05504536418261212,0.04731791230624839,0.04574149575188973,0.03685146544765771,True,True,False,True,0.02590625009744046,1.2082904462064286,0.11288939697056302,6998,B,1,E20000530,0.8511994548535777,0.020395091455062013,0.005511158642378448,0.4111,0.039983375406105,0.1378362528526533,-0.005476010139191807,0.93,56,0.10161131395748813,0.4008288082309231,0.9860000000000001,False,False,PASS,none
alpha_96a96551,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.047205159805696915,0.03947770792933319,0.04574149575188973,0.03685146544765771,True,True,False,True,0.018731648934872214,1.2069820812885408,0.17390683052300657,6998,B,1,E20220307,0.2727737727124098,0.0023011195872744417,0.016430529347597773,0.3112,0.053795789421876836,0.3054240773147956,-0.005476010139191807,0.93,56,0.10161131395748813,0.43476707630751643,0.9860000000000001,False,False,PASS,none
alpha_96a96551,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,-0.016985425491382683,-0.02471287736774641,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.026482207327194265,1.2094679611499606,0.8418119462703629,6998,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.004786341743717711,-0.03126854907091198,0.8923,0.04225657637764674,-0.7399688226387572,-0.005476010139191807,0.93,56,0.10161131395748813,0.9034724206916263,0.9860000000000001,False,False,PASS,none
