date,return,clarity,JournalistConfidence,bbds_category,bbds_category_share,tpos,cluster,episode_n_jumps,narrative_consensus,salience,window_start,window_end,usable,window_first_date,window_last_date,realized_vol,drawdown_depth,cs_dispersion,event_id,event_description
2000-12-05,0.039589,1.136202,3.0,monetary policy,0.75,2762,22,5,0.5147396976085511,middle,2752,2772,True,2000-11-20,2000-12-19,0.22984740922312216,0.04490851111831218,0.03738805410801672,E20001205,"fed may cut rates, bush election result resolved"
2001-05-16,0.028754,1.296985,3.0,monetary policy,0.75,2873,23,9,0.6185037147478121,middle,2863,2883,True,2001-05-02,2001-05-31,0.16877079142488075,0.04083135417285477,0.025233480403011554,E20010516,rate cut and good econ numbers
2001-09-20,-0.030608,0.9024108,2.333333,terror,0.9166667,2957,24,3,-0.3079629181418084,low_salience,2947,2967,True,2001-08-30,2001-10-04,0.3297566240717267,0.16582546422579392,0.035188801219311484,E20010920,9/11 terror attack
2002-01-29,-0.028604,0.8863838,3.0,corporate,1.0,3046,25,1,0.3535153145176815,middle,3036,3056,True,2002-01-14,2002-02-12,0.1680435287689311,0.04072928683891541,0.024595198792651124,E20020129,potential accounting problem could affect companies
2002-05-08,0.037787,1.234796,2.0,corporate,1.0,3115,26,1,-0.42936279057536336,low_salience,3105,3125,True,2002-04-24,2002-05-22,0.18727811110143572,0.029625117043581395,0.0254352218230716,E20020508,better corporate eaning outlook
2002-10-15,0.047306,1.421952,2.333333,corporate,0.9166667,3226,27,23,0.027331745979101096,middle,3216,3236,True,2002-10-01,2002-10-29,0.37522352290420935,0.11032057443252463,0.036482935437466134,E20021015,
2002-11-27,0.028154,1.359989,2.666667,macro news,0.75,3257,28,1,0.32325414767119975,middle,3247,3267,True,2002-11-13,2002-12-12,0.22111950933433827,0.04653862412810794,0.02762023025867892,E20021127,
2003-01-02,0.033246,1.1043,3.0,macro news,0.9166667,3280,29,2,0.49415120457896033,middle,3270,3290,True,2002-12-17,2003-01-16,0.17944348612083003,0.0246712732769242,0.021775179588750068,E20030102,good december maufacturing data
2003-03-24,-0.035073,1.561878,3.0,sovereign military,0.9166667,3335,30,5,0.7894568739255251,high_salience,3325,3345,True,2003-03-10,2003-04-07,0.25465672299091147,0.04071341047641175,0.02237688513037696,E20030324,iraq war not going as planned
2007-02-27,-0.034485,0.5668994,3.0,other non-policy,0.6666667,4324,31,1,0.14733067585982285,middle,4314,4334,True,2007-02-12,2007-03-13,0.18075439461491602,0.06640282222387461,0.013854846571286735,E20070227,fall in stock prices in shangai
2007-08-03,-0.026444,1.344668,3.0,macro news,0.9166667,4434,32,2,0.6492767419288659,high_salience,4424,4444,True,2007-07-20,2007-08-17,0.24822515438541282,0.0801441705551692,0.022605173175751333,E20070803,concerns about credit quality cause downgrades
2007-09-18,0.029183,1.121646,3.0,monetary policy,0.5833333,4465,33,1,0.5053457378399245,middle,4455,4475,True,2007-09-04,2007-10-02,0.17561654488106263,0.028802883825714942,0.026292696500562103,E20070918,lehman posts good results; fed cuts rates
2007-12-11,-0.025225,1.474679,3.0,monetary policy,0.875,4524,34,6,0.7331815305712749,high_salience,4514,4534,True,2007-11-27,2007-12-26,0.2126381584961203,0.05860545546360596,0.01879723319274318,E20071211,
2008-02-05,-0.031705,1.422178,3.0,macro news,1.0,4561,35,6,0.699299125940012,high_salience,4551,4571,True,2008-01-22,2008-02-20,0.21958213176956368,0.04698558886176363,0.024777769073822148,E20080205,service sector index recession fears
2008-09-29,-0.087094,1.561878,3.0,govt spending,0.9166667,4725,36,78,0.7894568739255251,high_salience,4715,4735,True,2008-09-15,2008-10-13,0.7321872462064501,0.2957253017315763,0.04375425842741161,E20080929,house defeated bailout plan
2009-10-01,-0.025416,1.359989,2.5,macro news,1.0,4979,37,2,0.15529851397466238,middle,4969,4989,True,2009-09-17,2009-10-15,0.1842317116288661,0.051930292702352165,0.016494533451584515,E20091001,weak macro numbers
2010-02-04,-0.031009,1.125612,3.0,macro news,1.0,5065,38,1,0.5079052627397853,middle,5055,5075,True,2010-01-21,2010-02-19,0.1995199830537892,0.05062469325250152,0.016396997513813807,E20100204,"jitters about the us economy, greek debt worries"
2010-05-10,0.043619,1.561878,3.0,govt spending,0.8333333,5130,39,12,0.7894568739255251,high_salience,5120,5140,True,2010-04-26,2010-05-24,0.3271510712484724,0.1108434982968809,0.017215091563321752,E20100510,bailout package in europe
2011-09-02,-0.0251,1.561878,3.0,macro news,1.0,5464,40,22,0.7894568739255251,high_salience,5454,5474,True,2011-08-19,2011-09-19,0.30721845413341486,0.05437196837005376,0.016367744565128736,E20110902,weak jobs report
2012-06-29,0.025166,0.8402214,2.5,govt spending,0.625,5671,41,1,-0.18014226119953194,middle,5661,5681,True,2012-06-15,2012-07-16,0.17820215238783652,0.034995503449016585,0.014371513018408968,E20120629,"plans to create a single regulator for european banks, and for bailout funds to boost bank capital"
2013-01-02,0.025611,0.7227351,3.0,taxes,1.0,5797,42,1,0.2479018696160577,middle,5787,5807,True,2012-12-17,2013-01-16,0.13343456187333733,0.025806266654688548,0.011220089302227534,E20130102,completition of a tax deal
2015-09-01,-0.029419,1.317517,3.0,macro news,1.0,6468,43,6,0.6317543867709943,middle,6458,6478,True,2015-08-18,2015-09-16,0.29810046749139846,0.10559358267926477,0.013118204151341573,E20150901,bad macro numbers out of china
2016-01-13,-0.02505,0.5863916,2.0,macro news,0.75,6560,44,1,-0.847821491276135,low_salience,6550,6570,True,2015-12-29,2016-01-28,0.21396531733011404,0.11403936703806483,0.018134484642378445,E20160113,"fresh concerns that us growth is vulnerable to softening growth overseas, volatility in oil and other markets"
2016-06-24,-0.035723,1.040642,3.0,macro news,1.0,6673,45,1,0.453068442078876,middle,6663,6683,True,2016-06-10,2016-07-11,0.22830471634346575,0.06289087556096906,0.013298651328156894,E20160624,fears of economic slowdown in china
2018-02-08,-0.037319,-0.1977437,1.75,macro news,0.6875,7082,46,2,-1.6058093611042583,low_salience,7072,7092,True,2018-01-25,2018-02-23,0.23025960773586052,0.09670695942879359,0.015868111463469167,E20180208,worries about rising interest rates (not fed rate)
2018-03-26,0.027133,1.409851,3.0,trade policy,1.0,7113,47,2,0.6913436888647262,high_salience,7103,7123,True,2018-03-12,2018-04-10,0.20436527447147604,0.05736188878650883,0.012890283676767459,E20180326,easing trade tensions
2018-10-10,-0.03281,-0.0298335,1.75,monetary policy,0.5625,7251,48,2,-1.4974456854006282,low_salience,7241,7261,True,2018-09-26,2018-10-24,0.17948632856367516,0.09638011570623373,0.01607551668343556,E20181010,
2018-12-04,-0.032406,1.253716,3.0,trade policy,0.9375,7289,49,4,0.590579336812342,middle,7279,7299,True,2018-11-19,2018-12-19,0.2101999827246281,0.10121105714959655,0.016400471938843846,E20181204,doubts over 90-day tariff truce between us and china
2019-08-14,-0.028994,1.18243,3.0,macro news,1.0,7462,50,3,0.5445737160328482,middle,7452,7472,True,2019-07-31,2019-08-28,0.2302119987478842,0.049674171276125834,0.015511423944307504,E20190814,"recession worries, week data out of germany and china,"
2020-03-24,0.092646,1.561878,3.0,govt spending,0.8333333,7615,51,33,0.7894568739255251,high_salience,7605,7625,True,2020-03-10,2020-04-07,1.0058673759048942,0.25953448462701034,0.046666720760749285,E20200324,lawmakers close to deal on coronavirus stimulus package
2020-09-03,-0.034955,-2.685129,1.0,unknown,1.0,7729,52,2,-3.9668841998544533,low_salience,7719,7739,True,2020-08-20,2020-09-18,0.18711672539655916,0.05186562913651416,0.017308980681253743,E20200903,"the technology companies led the decline, no reason"
2020-10-28,-0.035198,1.406858,3.0,other non-policy,0.8333333,7767,53,1,0.6894121059032328,high_salience,7757,7777,True,2020-10-14,2020-11-11,0.23952773039178174,0.0627821090380718,0.023633792880781743,E20201028,
2021-01-27,-0.025727,-0.1043973,2.666667,other policy,0.9166667,7828,54,1,-0.6218122158852635,low_salience,7818,7838,True,2021-01-12,2021-02-10,0.15809419869948052,0.044299912162732547,0.019833879416305843,E20210127,vaccine roll-out slower than anticipated
2022-03-07,-0.029708,0.3905088,2.4,commodities,0.8,8107,55,2,-0.5711450408496931,low_salience,8097,8117,True,2022-02-18,2022-03-21,0.2522075790151,0.047243967705669854,0.022446478982672467,E20220307,"oil prices increased, worries about war in ukraine"
2022-06-10,-0.028969,1.498461,3.0,macro news,0.9375,8174,56,14,0.7485296448346355,high_salience,8164,8184,True,2022-05-26,2022-06-27,0.32443342907396105,0.13200102444741157,0.01903576901202998,E20220610,high inflation numbers prompt worries of fed rate increases
2022-11-10,0.055196,1.561878,3.0,macro news,1.0,8280,57,10,0.7894568739255251,high_salience,8270,8290,True,2022-10-27,2022-11-25,0.26670816937310454,0.03136214499876422,0.021665568465822092,E20221110,
