alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_22470197,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.10485584150797779,0.09346682551335608,0.046550720486614905,0.037229664975288394,True,True,False,True,0.06617184124905158,1.5649478600473476,0.0008620689655172414,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.0032235546418255224,0.0693953958908771,0.0027,0.041716209039948306,1.6635115579275825,-0.004799260794837432,0.919,56,0.10161131395748813,0.01293103448275862,0.0324,True,True,FAIL,anomaly_and_salience_gap
alpha_22470197,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.020200096880678246,-0.03158911287529996,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.03547640925686148,1.5653712540986309,0.9626436781609196,6960,B,1,E20180208,0.7028313911722669,-0.02746627901565591,-0.008010130241205567,0.5858,0.05765962607799469,-0.13892095363869458,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,0.8787,False,False,PASS,none
alpha_22470197,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.01604705901482497,0.00465804302020326,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.007182471385993195,1.564262533640207,0.6238505747126437,6960,B,1,E20220307,0.799074457408025,-0.0029116010464136657,-0.004270870339579529,0.547,0.05852455758153871,-0.07297569629004345,-0.004799260794837432,0.919,56,0.10161131395748813,0.9626436781609196,0.8787,False,False,PASS,none
alpha_3c2f1bc5,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.007052564424434794,-0.021844243753167042,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.02642563174847325,1.9658107503495046,0.9214080459770115,6960,B,2,E19960715|E20160113,0.46046814728017504,-0.004499017099374884,-0.021926614649098366,0.787,0.0433409964619144,-0.5059093338651368,-0.005933415312214647,0.981,56,0.10161131395748813,0.9494252873563218,0.787,False,False,PASS,none
alpha_3c2f1bc5,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.032340804180630504,0.017549124851898256,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0012315829771052124,1.9667086248324301,0.4742816091954023,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.002404063465651082,0.0011724804885458696,0.4829,0.031818830593955544,0.03684863543566556,-0.005933415312214647,0.981,56,0.10161131395748813,0.6467476489028213,0.7124,False,False,PASS,none
alpha_3c2f1bc5,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.027653330891561318,0.01286165156282907,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.023121098934073832,1.9657324162942265,0.8964080459770115,6960,B,1,E20000530,0.8511994548535777,-0.004278616549661779,-0.01884248238441205,0.7788,0.041312630252557186,-0.45609495859309834,-0.005933415312214647,0.981,56,0.10161131395748813,0.9494252873563218,0.787,False,False,PASS,none
alpha_3c2f1bc5,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.0521304336159973,0.03733875428726505,0.046550720486614905,0.037229664975288394,True,True,False,True,0.0034327498838679386,1.9654445415400272,0.3567528735632184,6960,B,1,E20220307,0.2727737727124098,-0.0015246942720548585,0.004957444155922797,0.4516,0.058526961737344084,0.08470359657777382,-0.005933415312214647,0.981,56,0.10161131395748813,0.5452586206896551,0.7124,False,False,PASS,none
alpha_3c2f1bc5,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.043048826563678845,0.028257147234946597,0.046550720486614905,0.037229664975288394,False,False,False,False,0.02727627996766166,1.965539832295376,0.05459770114942529,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.006936262885918384,0.020340017081743274,0.1838,0.036889124208061994,0.5513824878850887,-0.005933415312214647,0.981,56,0.10161131395748813,0.27298850574712646,0.7124,False,False,PASS,none
alpha_3c2f1bc5,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.029072697331324365,0.014281018002592117,0.046550720486614905,0.037229664975288394,False,False,False,False,0.007412865692380305,1.96682982985357,0.27557471264367817,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.0016568189936459145,0.0057560466987343906,0.4143,0.03781282410590684,0.15222472361791203,-0.005933415312214647,0.981,56,0.10161131395748813,0.5167025862068966,0.7124,False,False,PASS,none
alpha_3c2f1bc5,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.03884486019246191,0.02405318086372966,0.046550720486614905,0.037229664975288394,False,False,False,False,0.009124893095313296,1.966932922231281,0.24410919540229886,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.002184221167252026,0.011309114262565322,0.3156,0.037310711246532076,0.3031063703889181,-0.005933415312214647,0.981,56,0.10161131395748813,0.5167025862068966,0.7124,False,False,PASS,none
alpha_3c2f1bc5,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.06283433161534631,0.04804265228661406,0.046550720486614905,0.037229664975288394,True,True,False,True,0.011031024179309774,1.9635260713815705,0.21465517241379312,6960,A,0,,2.922983806035981,,,,,,-0.005933415312214647,0.981,56,0.10161131395748813,0.5167025862068966,,False,False,PASS,none
alpha_3c2f1bc5,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.039893511757104726,0.025101832428372477,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.009229141702220863,1.965579855879934,0.680316091954023,6960,B,1,E20180208,0.9720078124571522,-0.0055175540994180355,-0.0037115876028028273,0.5343,0.06261841552866312,-0.05927309995737396,-0.005933415312214647,0.981,56,0.10161131395748813,0.8503951149425287,0.7124,False,False,PASS,none
alpha_3c2f1bc5,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.023147838874916175,0.008356159546183926,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0234652249519337,1.9662733261266128,0.07672413793103448,6960,A,0,,1.3248083371446002,,,,,,-0.005933415312214647,0.981,56,0.10161131395748813,0.28771551724137934,,False,False,PASS,none
alpha_3c2f1bc5,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.04982684844137133,0.035035169112639084,0.046550720486614905,0.037229664975288394,True,False,True,True,0.014544306878572015,1.9650304419459097,0.16479885057471264,6960,B,1,E20200903,0.7622541281161819,0.013569323713794903,0.0009749831647771125,0.4823,0.0546958931651224,0.017825527811269462,-0.005933415312214647,0.981,56,0.10161131395748813,0.4943965517241379,0.7124,False,False,PASS,none
alpha_3c2f1bc5,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.0849174621013088,0.07012578277257654,0.046550720486614905,0.037229664975288394,True,True,False,True,0.058171975893001375,1.9608901764386195,0.0014367816091954023,6960,A,0,,5.500176930311281,,,,,,-0.005933415312214647,0.981,56,0.10161131395748813,0.021551724137931036,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_3c2f1bc5,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.08551617848830449,0.07072449915957224,0.046550720486614905,0.037229664975288394,True,True,False,True,0.03687094464450088,1.9679261218026995,0.020833333333333332,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,0.00043128450334599025,0.03643966014115489,0.0666,0.03996162216965197,0.911866389869134,-0.005933415312214647,0.981,56,0.10161131395748813,0.15625,0.7124,False,False,PASS,none
alpha_3c2f1bc5,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.012052598979809523,-0.02684427830854177,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.03122892498568063,1.9650075718283142,0.9494252873563218,6960,B,1,E20180208,0.7028313911722669,-0.0055175540994180355,-0.025711370886262595,0.7847,0.05541619299874857,-0.4639685531419168,-0.005933415312214647,0.981,56,0.10161131395748813,0.9494252873563218,0.787,False,False,PASS,none
alpha_3c2f1bc5,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.03226884851692023,0.017477169188187983,0.046550720486614905,0.037229664975288394,False,False,False,False,0.003081603755378872,1.9654514169196242,0.3635057471264368,6960,B,1,E20220307,0.799074457408025,-0.0015246942720548585,0.004606298027433731,0.453,0.06483716810636467,0.07104409649534892,-0.005933415312214647,0.981,56,0.10161131395748813,0.5452586206896551,0.7124,False,False,PASS,none
alpha_96a96551,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.031591398305013396,0.021280932597840113,0.046550720486614905,0.037229664975288394,False,False,False,False,0.019928683497269426,1.1834310883169021,0.18635057471264369,6960,B,2,E19960715|E20160113,0.46046814728017504,-0.029673789686562195,0.049602473183831625,0.0066,0.03325500869065717,1.491579017321598,-0.0052337562568029825,0.919,56,0.10161131395748813,0.4476600985221674,0.07919999999999999,False,False,PASS,none
alpha_96a96551,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.01860831074992169,0.008297845042748409,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.001578708572710255,1.182578552574897,0.48778735632183906,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,0.010805389632943602,-0.012384098205653858,0.7288,0.03416237940043867,-0.36250689861183494,-0.0052337562568029825,0.919,56,0.10161131395748813,0.6688871473354232,0.9897,False,False,PASS,none
alpha_96a96551,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.054061276868174225,0.04375081116100094,0.046550720486614905,0.037229664975288394,True,True,False,True,0.023504000545772962,1.183025172845509,0.15086206896551724,6960,B,1,E20000530,0.8511994548535777,0.019017717004887344,0.004486283540885618,0.4304,0.041202293188161744,0.10888431671503708,-0.0052337562568029825,0.919,56,0.10161131395748813,0.4476600985221674,0.9897,False,False,PASS,none
alpha_96a96551,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.046901972029909006,0.03659150632273572,0.046550720486614905,0.037229664975288394,True,False,True,True,0.017621791979378028,1.181751690125179,0.2089080459770115,6960,B,1,E20220307,0.2727737727124098,0.003207790994130529,0.014414000985247498,0.3267,0.05350126479260474,0.26941420994667564,-0.0052337562568029825,0.919,56,0.10161131395748813,0.4476600985221674,0.9897,False,False,PASS,none
alpha_96a96551,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,-0.0165986314203271,-0.026909097127500378,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.026097929831428453,1.1837815340862377,0.8525862068965517,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.012795099166389998,-0.03889302899781845,0.9418,0.04143626686708264,-0.9386229006241736,-0.0052337562568029825,0.919,56,0.10161131395748813,0.9134852216748769,0.9897,False,False,PASS,none
alpha_96a96551,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.026399284653554185,0.016088818946380902,0.046550720486614905,0.037229664975288394,False,False,False,False,0.01337956932882772,1.18226055048515,0.2620689655172414,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.006490625647566507,0.006888943681261212,0.3956,0.03922904673773694,0.17560823558412636,-0.0052337562568029825,0.919,56,0.10161131395748813,0.47341954022988514,0.9897,False,False,PASS,none
alpha_96a96551,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.06059642776468587,0.05028596205751259,0.046550720486614905,0.037229664975288394,True,True,False,True,0.04274141821937344,1.1816838823081415,0.04554597701149425,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,0.008905989973240333,0.03383542824613311,0.0624,0.03618391257954634,0.9350958985363911,-0.0052337562568029825,0.919,56,0.10161131395748813,0.4476600985221674,0.37439999999999996,False,False,PASS,none
alpha_96a96551,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.0536326856021843,0.04332221989501102,0.046550720486614905,0.037229664975288394,True,True,False,True,0.022463413488585954,1.1814241493480873,0.16020114942528735,6960,A,0,,2.922983806035981,,,,,,-0.0052337562568029825,0.919,56,0.10161131395748813,0.4476600985221674,,False,False,PASS,none
alpha_96a96551,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.04126459252322385,0.030954126816050566,0.046550720486614905,0.037229664975288394,False,False,False,False,0.011674850241557328,1.1839955147716277,0.28405172413793106,6960,B,1,E20180208,0.9720078124571522,0.06401753915130676,-0.05234268890974943,0.9324,0.055339700810639804,-0.9458433663899722,-0.0052337562568029825,0.919,56,0.10161131395748813,0.47341954022988514,0.9897,False,False,PASS,none
alpha_96a96551,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.01185711819173835,-0.02216758389891163,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.011666251084527051,1.1824617679237432,0.6602011494252874,6960,A,0,,1.3248083371446002,,,,,,-0.0052337562568029825,0.919,56,0.10161131395748813,0.8214522546419099,,False,False,PASS,none
alpha_96a96551,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.04786121971413187,0.037550754006958585,0.046550720486614905,0.037229664975288394,True,True,False,True,0.02661255277666763,1.183426009959301,0.12456896551724138,6960,B,1,E20200903,0.7622541281161819,0.03317682216566648,-0.0065642693889988515,0.5583,0.0694299700698068,-0.09454518534861753,-0.0052337562568029825,0.919,56,0.10161131395748813,0.4476600985221674,0.9897,False,False,PASS,none
alpha_96a96551,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.014341836736248649,0.004031371029075368,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0018015619196235194,1.1835803466829353,0.49051724137931035,6960,A,0,,5.500176930311281,,,,,,-0.0052337562568029825,0.919,56,0.10161131395748813,0.6688871473354232,,False,False,PASS,none
alpha_96a96551,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,-0.016134958560990804,-0.026445424268164083,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.04534662686139118,1.1817479446060128,0.9760057471264367,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,0.011216016509036504,-0.056562643370427684,0.9897,0.041401342639610525,-1.366203117198225,-0.0052337562568029825,0.919,56,0.10161131395748813,0.9760057471264367,0.9897,False,False,PASS,none
alpha_96a96551,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,0.03566324913343792,0.02535278342626464,0.046550720486614905,0.037229664975288394,False,False,False,False,0.024117351657524076,1.1831138017145697,0.14482758620689656,6960,B,1,E20180208,0.7028313911722669,0.06401753915130676,-0.039900187493782685,0.8505,0.061866730914275955,-0.6449377056801232,-0.0052337562568029825,0.919,56,0.10161131395748813,0.4476600985221674,0.9897,False,False,PASS,none
alpha_96a96551,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.0024432981805856137,-0.007867167526587667,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.015110948997748744,1.1820923924644042,0.7119252873563219,6960,B,1,E20220307,0.799074457408025,0.003207790994130529,-0.018318739991879274,0.7158,0.053110927642853724,-0.34491470597283247,-0.0052337562568029825,0.919,56,0.10161131395748813,0.8214522546419099,0.9897,False,False,PASS,none
alpha_c1754043,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.0008862462509305521,-0.012613308265506485,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01845870753885022,1.783100875669285,0.8535919540229885,6960,B,2,E19960715|E20160113,0.46046814728017504,0.014327258952369061,-0.03278596649121928,0.956,0.03084155491236608,-1.0630451864174195,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,0.9916,False,False,PASS,none
alpha_c1754043,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.02538738769330808,0.013660325678732146,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.005062593879818836,1.783794554271317,0.5716954022988506,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.013072193281108738,0.008009599401289903,0.3507,0.03567049869367684,0.22454408249441524,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,0.53775,False,False,PASS,none
alpha_c1754043,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.0409015529483642,0.029174490933788266,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.005198101914088575,1.784748469934504,0.5744252873563218,6960,B,1,E20000530,0.8511994548535777,-0.03886037155320917,0.0336622696391206,0.1211,0.04719323393988864,0.7132859274275881,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,0.5013,False,False,PASS,none
alpha_c1754043,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.04758864918942084,0.0358615871748449,0.046550720486614905,0.037229664975288394,True,False,True,True,0.003413091749528609,1.7829309647932945,0.33045977011494254,6960,B,1,E20220307,0.2727737727124098,-0.027241191602339124,0.030654283351867734,0.1305,0.04461528799319529,0.6870802527721689,-0.007057425297706736,0.996,56,0.10161131395748813,0.9791666666666666,0.5013,False,False,PASS,none
alpha_c1754043,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.031079403815340356,0.019352341800764422,0.046550720486614905,0.037229664975288394,False,False,False,False,0.016773084043195833,1.7828218921100307,0.09956896551724138,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.009569154374704463,0.0072039296684913694,0.352,0.031627437485835345,0.2277746868274649,-0.007057425297706736,0.996,56,0.10161131395748813,0.7467672413793104,0.53775,False,False,PASS,none
