alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_0b7a9845,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.014539092617587542,0.006103556276502681,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.008448759466880753,1.5479880619252715,0.6033045977011494,6960,B,1,E20220307,0.799074457408025,-0.024964293637733455,0.016515534170852702,0.3274,0.05990179788320745,0.27571015820015277,-0.0065869648548090715,0.993,56,0.10161131395748813,0.9749076354679802,0.78576,False,False,PASS,none
alpha_283a89f6,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.005749629024528014,-0.0012862762924210841,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0012921310661363945,0.7145367048011992,0.5593390804597701,6960,B,2,E19960715|E20160113,0.46046814728017504,0.00033938187783813805,-0.0016315129439745325,0.5266,0.033751008935628914,-0.048339679180738275,-0.0042645027800408235,0.982,56,0.10161131395748813,0.8245330459770114,0.7898999999999999,False,False,PASS,none
alpha_283a89f6,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.016092987470841365,0.009057082153892268,0.046550720486614905,0.037229664975288394,False,False,False,False,0.003895377957037115,0.7145498388430614,0.4267241379310345,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.0047495783404912706,0.008644956297528386,0.2941,0.025367733902715177,0.3407855163839878,-0.0042645027800408235,0.982,56,0.10161131395748813,0.8245330459770114,0.7898999999999999,False,False,PASS,none
alpha_283a89f6,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.024808177324030924,0.017772272007081827,0.046550720486614905,0.037229664975288394,False,False,False,False,0.006355910043772976,0.7143796606183674,0.36408045977011494,6960,B,1,E20000530,0.8511994548535777,-0.0015301770946867163,0.007886087138459692,0.3385,0.031094815181892194,0.2536142148563754,-0.0042645027800408235,0.982,56,0.10161131395748813,0.8245330459770114,0.7898999999999999,False,False,PASS,none
alpha_283a89f6,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.033586344283018696,0.0265504389660696,0.046550720486614905,0.037229664975288394,False,False,False,False,0.015904786856749727,0.7136298457344986,0.1735632183908046,6960,B,1,E20220307,0.2727737727124098,0.0062737194634039425,0.009631067393345785,0.3748,0.0463332973675414,0.207864925238254,-0.0042645027800408235,0.982,56,0.10161131395748813,0.8245330459770114,0.7898999999999999,False,False,PASS,none
alpha_283a89f6,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.0006098253344456831,-0.006426079982503415,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.005138429164431604,0.716334747526911,0.6596264367816091,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.0068037517962610235,-0.011942180960692626,0.7246,0.03147807174891971,-0.37938095623987733,-0.0042645027800408235,0.982,56,0.10161131395748813,0.8245330459770114,0.9377999999999999,False,False,PASS,none
alpha_283a89f6,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.039508650953528617,0.032472745636579516,0.046550720486614905,0.037229664975288394,False,False,False,False,0.031635617332074,0.7149140231669846,0.02413793103448276,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.006651746688366843,0.024983870643707155,0.1093,0.03349443249792266,0.7459111494203303,-0.0042645027800408235,0.982,56,0.10161131395748813,0.3620689655172414,0.7898999999999999,False,False,PASS,none
alpha_283a89f6,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.00974767165660935,0.0027117663396602513,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0010633981724536953,0.7155004277701766,0.5530172413793103,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.0019937538895174675,0.0009303557170637722,0.4767,0.030055430818661636,0.030954662492680276,-0.0042645027800408235,0.982,56,0.10161131395748813,0.8245330459770114,0.7898999999999999,False,False,PASS,none
alpha_283a89f6,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,-0.004141221713363545,-0.011177127030312643,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.02300064900258361,0.7148380867270333,0.9370689655172414,6960,A,0,,2.922983806035981,,,,,,-0.0042645027800408235,0.982,56,0.10161131395748813,0.976580459770115,,False,False,PASS,none
alpha_283a89f6,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,-0.014880794104142987,-0.021916699421092086,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.032751718581047105,0.7150820789198599,0.976580459770115,6960,B,1,E20180208,0.9720078124571522,0.008975437084430164,-0.04172715566547727,0.9378,0.043631914264082,-0.9563448308255241,-0.0042645027800408235,0.982,56,0.10161131395748813,0.976580459770115,0.9377999999999999,False,False,PASS,none
alpha_283a89f6,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.005067132922279021,-0.01210303823922812,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.004951765758505153,0.714723780485529,0.6541666666666667,6960,A,0,,1.3248083371446002,,,,,,-0.0042645027800408235,0.982,56,0.10161131395748813,0.8245330459770114,,False,False,PASS,none
alpha_283a89f6,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.007791849810489552,0.0007559444935404539,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.005067329647450724,0.716180807108878,0.6573275862068966,6960,B,1,E20200903,0.7622541281161819,0.03845137801025783,-0.04351870765770856,0.9294,0.04764700451719381,-0.9133566338258364,-0.0042645027800408235,0.982,56,0.10161131395748813,0.8245330459770114,0.9377999999999999,False,False,PASS,none
alpha_283a89f6,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.027902068223444383,0.020866162906495286,0.046550720486614905,0.037229664975288394,False,False,False,False,0.018204909734492486,0.7109634378023711,0.13577586206896552,6960,A,0,,5.500176930311281,,,,,,-0.0042645027800408235,0.982,56,0.10161131395748813,0.8245330459770114,,False,False,PASS,none
alpha_283a89f6,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,-0.0017349627781638468,-0.008770868095112945,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.019483425835701056,0.7180079385562812,0.9104885057471265,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,0.006121997573172957,-0.025605423408874013,0.89,0.03333502850394627,-0.7681236392476097,-0.0042645027800408235,0.982,56,0.10161131395748813,0.976580459770115,0.9377999999999999,False,False,PASS,none
alpha_283a89f6,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,0.017197894142619304,0.010161988825670206,0.046550720486614905,0.037229664975288394,False,False,False,False,0.010218496199725433,0.7151823451682301,0.2778735632183908,6960,B,1,E20180208,0.7028313911722669,0.008975437084430164,0.0012430591152952693,0.4767,0.046815668590532884,0.02655220255781292,-0.0042645027800408235,0.982,56,0.10161131395748813,0.8245330459770114,0.7898999999999999,False,False,PASS,none
alpha_283a89f6,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.015463320088746476,0.008427414771797377,0.046550720486614905,0.037229664975288394,False,False,False,False,0.00484834426726364,0.7148060544718308,0.4015804597701149,6960,B,1,E20220307,0.799074457408025,0.0062737194634039425,-0.0014253751961403023,0.5157,0.05020100740341898,-0.02839335841780789,-0.0042645027800408235,0.982,56,0.10161131395748813,0.8245330459770114,0.7898999999999999,False,False,PASS,none
alpha_3205f951,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.0010292725907741747,-0.01273173317243819,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01872065001547158,1.7951674532616544,0.8567528735632184,6960,B,2,E19960715|E20160113,0.46046814728017504,0.011918131151204459,-0.030638781166676038,0.946,0.030865012252132784,-0.9926703063128992,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,0.9924,False,False,PASS,none
alpha_3205f951,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.02409118599273898,0.012388725411074964,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.006563069090405842,1.7957611288282425,0.6073275862068965,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.014424940140705863,0.00786187105030002,0.3636,0.0349480537992248,0.22495876581471924,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,0.6233142857142857,False,False,PASS,none
alpha_3205f951,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.04155198986904568,0.029849529287381667,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.004858420748254065,1.7967793812209616,0.5602011494252873,6960,B,1,E20000530,0.8511994548535777,-0.03916930916447327,0.0343108884162192,0.1199,0.04758729539571237,0.7210094234376393,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,0.4796,False,False,PASS,none
alpha_3205f951,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.050087983841110816,0.0383855232594468,0.046550720486614905,0.037229664975288394,True,True,False,True,0.005615712605686559,1.7949063702979158,0.28031609195402296,6960,B,1,E20220307,0.2727737727124098,-0.027839804648545456,0.033455517254232015,0.1186,0.045451029907769946,0.7360783093830999,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,0.4796,False,False,PASS,none
alpha_3205f951,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.02897076528748785,0.017268304705823835,0.046550720486614905,0.037229664975288394,False,False,False,False,0.014567504093495684,1.7949025174472866,0.1235632183908046,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.01062535001769428,0.003942154075801403,0.4307,0.03236530064423378,0.12180186796762353,-0.007265529374752647,0.99,56,0.10161131395748813,0.9267241379310345,0.64605,False,False,PASS,none
alpha_3205f951,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.02214415517759351,0.010441694595929496,0.046550720486614905,0.037229664975288394,False,False,False,False,0.002369662885817644,1.795630822898231,0.35589080459770117,6960,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,-0.0055093807685720675,0.007879043654389711,0.3506,0.03386465135121217,0.23266277194694,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,0.6233142857142857,False,False,PASS,none
alpha_3205f951,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.030039580103183045,0.01833711952151903,0.046550720486614905,0.037229664975288394,False,False,False,False,0.002912340881927071,1.7953404772998973,0.34109195402298853,6960,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.01777865626766576,0.020690997149592834,0.1732,0.03524398025986949,0.5870788996313396,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,0.5196,False,False,PASS,none
alpha_3205f951,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.03839117894624031,0.0266887183645763,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.008991814639629456,1.7959807558781489,0.667528735632184,6960,A,0,,2.922983806035981,,,,,,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,,False,False,PASS,none
alpha_3205f951,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.003755393127473131,-0.007947067454190885,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.04113633481889748,1.7962848081912184,0.980316091954023,6960,B,1,E20180208,0.9720078124571522,0.03373898850194544,-0.07487532332084293,0.9924,0.05436002338722377,-1.3773968194877722,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,0.9924,False,False,PASS,none
alpha_3205f951,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,-0.024599698912920433,-0.03630215949458445,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.02430998255472549,1.794853613663096,0.9166666666666666,6960,A,0,,1.3248083371446002,,,,,,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,,False,False,PASS,none
alpha_3205f951,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.028342931309871183,0.016640470728207166,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.003890210508327433,1.7951967774085347,0.5347701149425287,6960,B,1,E20200903,0.7622541281161819,0.051519011215622204,-0.05540922172394964,0.98,0.0443265089478432,-1.2500244896151627,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,0.9924,False,False,PASS,none
alpha_3205f951,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.00677171004239713,-0.004930750539266885,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01765428038162477,1.7908324529681257,0.8410919540229885,6960,A,0,,5.500176930311281,,,,,,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,,False,False,PASS,none
alpha_3205f951,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.09025041953303108,0.07854795895136706,0.046550720486614905,0.037229664975288394,True,True,False,True,0.04595413764492497,1.7919907735718221,0.007758620689655172,6960,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.0031543140181588074,0.04910845166308377,0.0134,0.03675852925922289,1.3359743344672101,-0.007265529374752647,0.99,56,0.10161131395748813,0.11637931034482758,0.1608,False,False,PASS,none
alpha_3205f951,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.0067144923341686535,-0.018416952915832667,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.02423627781557795,1.7954659892817484,0.916235632183908,6960,B,1,E20180208,0.7028313911722669,0.03373898850194544,-0.057975266317523394,0.9659,0.05243053012790008,-1.1057539600705424,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,0.9924,False,False,PASS,none
alpha_3205f951,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.016750042800545033,0.005047582218881018,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.00988847958331639,1.793821992851943,0.6908045977011494,6960,B,1,E20220307,0.799074457408025,-0.027839804648545456,0.017951325065229066,0.2959,0.05557369639416255,0.3230183743385957,-0.007265529374752647,0.99,56,0.10161131395748813,0.980316091954023,0.6233142857142857,False,False,PASS,none
alpha_531b4df4,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.0007766269087554305,-0.011117692771715655,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01690777608891694,1.7944597489320293,0.8288793103448275,6960,B,2,E19960715|E20160113,0.46046814728017504,0.015258133829357302,-0.03216590991827424,0.9506,0.03094134988408498,-1.0395768135125587,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,0.9911,False,False,PASS,none
alpha_531b4df4,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.024385199633610927,0.012490879953139841,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.006257952299888617,1.795110693693333,0.6060344827586207,6960,B,3,E19960308|E20020508|E20210127,0.5211594737197256,-0.013160229579775527,0.00690227727988691,0.3711,0.03607599938002905,0.1913260172553355,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,0.6224999999999999,False,False,PASS,none
alpha_531b4df4,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.040737278309574014,0.028842958629102928,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.005656492034761997,1.7961351529333542,0.5905172413793104,6960,B,1,E20000530,0.8511994548535777,-0.03920472108648903,0.03354822905172703,0.1234,0.04762721704572956,0.704391966037308,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,0.5156,False,False,PASS,none
alpha_531b4df4,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.048435347350469386,0.0365410276699983,0.046550720486614905,0.037229664975288394,True,False,True,True,0.003980130260265262,1.7942180628864604,0.32126436781609197,6960,B,1,E20220307,0.2727737727124098,-0.027692142941635828,0.03167227320190109,0.1289,0.04588967572729445,0.6901829812465404,-0.007322868968642745,0.997,56,0.10161131395748813,0.9791666666666666,0.5156,False,False,PASS,none
alpha_531b4df4,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.0293755797148419,0.017481260034370814,0.046550720486614905,0.037229664975288394,False,False,False,False,0.014977592585873197,1.7942452751422076,0.11997126436781609,6960,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.010830012315820392,0.0041475802700528044,0.415,0.031870585561476,0.1301381884575804,-0.007322868968642745,0.997,56,0.10161131395748813,0.8997844827586207,0.6224999999999999,False,False,PASS,none
