alpha_id,base_mean,oos_mean,t_B2,t_B3,t_B4,t_B5,t_B6,t_B7,t_B8,votes,verdict
pc10_7cd55e6a,0.10663122579637647,0.00017276282645329276,4.079995457125859,4.537494036759638,4.499752579260148,4.462536197091708,4.670516684375544,4.6903100510314335,4.826164476503534,7,FAILED
pc10_b889a242,0.07075735655167203,0.04449665533642564,0.5939059664388944,0.6017040829455658,0.2805740059989202,0.6911511097592203,0.7248083644630489,0.6745431537570965,0.8016552046175647,0,PASSED
pc10_eb8e5e74,0.09157048855354347,0.005893039141672938,4.930250606208727,4.8262374399386205,4.442307194718976,4.503729307807304,4.6754735293901275,4.807957647800422,4.839833671022618,7,FAILED
pc10_f648f3ac,0.10949808295544255,-0.002849974604013496,6.329038053313245,6.780613947459542,6.98195052776425,7.29554055312545,7.438465811159121,7.212176587514434,7.386545790448003,7,FAILED
pc15_0c518bc0,0.14702827919101452,-0.003451400104646288,8.030911654686607,8.55757629861417,8.654145212041309,8.319266917934968,8.7460189536022,8.804401557633813,8.982451432123455,7,FAILED
pc15_1b2d1605,0.17779881618684978,-0.012662028262262945,5.403248142289913,5.647337664356078,5.6309586674501135,5.562706811460081,5.692394735437197,5.785518213775595,5.762807540791412,7,FAILED
pc15_345b0768,0.1312393419627707,0.04068513404883748,2.5779143177799924,2.879707213273667,2.783533723049541,3.0748312987932818,3.29846876979218,3.3579972845174764,3.495898373240178,7,FAILED
pc15_3d15d87b,0.1487461142550075,0.0057755012777197965,7.756710808738273,7.7475822061544735,7.4275771470268435,7.54266586469596,7.784609270460951,7.962692084457356,8.021351660035867,7,FAILED
pc15_7964c8d3,0.16207251903944372,-0.008783418572431138,14.812275385777298,16.038835659931713,16.732684350177227,17.078554459086952,17.397909024728133,17.303732404333587,17.398834314864427,7,FAILED
pc15_9fa5ef27,0.1624037848122222,-0.00023479441171954998,6.245372552815058,6.918892607310564,6.8865293203113085,6.85636396872808,7.129877243751973,7.182032900657183,7.366475560253732,7,FAILED
pc15_ba6c85ad,0.1683080470199899,-0.0028394319169253376,9.91597546604591,10.505725798975215,10.746942362021507,11.15258632310697,11.363763246831539,11.18313107292966,11.381669925989348,7,FAILED
pc15_c6a32ce4,0.12425625829707711,0.0443615305907706,1.91989982670702,2.0139473647298916,1.7133250493627294,2.1094342215525903,2.1957543045240038,2.1702080782434665,2.3239061804417678,7,FAILED
pc20_3970c488,0.21056924751019215,0.005615675825874553,10.878676515361967,10.963818182975897,10.70641618617755,10.871897955192168,11.180001689962056,11.397363698229412,11.477084855110574,7,FAILED
pc20_478986db,0.18278388183436692,0.04413178850041636,3.3892543981968637,3.574527187506842,3.299197431647269,3.6799571327066727,3.8196868413570213,3.8198183099456378,3.998891653802165,7,FAILED
pc20_4da74bbf,0.19232004951721912,0.040462101620996824,4.596974246267383,4.997735494953612,4.9446430814551094,5.187305227826179,5.46830598248621,5.54385746834348,5.713608360502637,7,FAILED
pc20_50da8854,0.23159666618658398,-0.002820051139298037,13.869144740101103,14.58016652531452,14.858125080952927,15.356843739231799,15.636011872732055,15.503312049733596,15.725394580370512,7,FAILED
pc20_79f26d9f,0.22545691964596623,-0.008898352825775875,20.866580196464145,22.336102059903283,23.157632550012043,23.54961475586857,23.954402480773147,23.915189992723214,24.05399376308414,7,FAILED
pc20_96d10e45,0.23698820349910932,-0.012482832075994673,7.06030435748396,7.364343350637669,7.3537558983887825,7.306267491124408,7.45419757106569,7.561239307156346,7.5437072638308535,7,FAILED
pc20_9e60ff56,0.2076261165528279,-0.0016753343854268422,11.161421845915282,11.866081714337918,12.00493400111196,11.625989587383915,12.101199691237978,12.19683915050518,12.406837094195096,7,FAILED
pc20_b63ae55e,0.2229654615277196,-0.0009153871602150469,8.69850035103971,9.586315746621777,9.54838209867981,9.52440973401504,9.865437683352198,9.954469141987826,10.184840505098238,7,FAILED
