alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_19bbb24b,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,-0.01194204117092906,-0.015028073277496341,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.016311095762816398,0.2433306926118455,0.8234953703703703,6912,B,1,E20200903,0.7622541281161819,-0.013791487784098408,-0.0025196079787179904,0.5283,0.06508484430087755,-0.038712668145447465,0.000655378416154595,0.428,56,0.10161131395748813,0.8823164682539683,0.7044,False,False,PASS,none
alpha_19bbb24b,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.1334512195066282,0.13036518740006092,0.046550720486614905,0.037229664975288394,True,True,False,True,0.13032071147680094,0.22951844640774552,0.0,6912,A,0,,5.500176930311281,,,,,,0.000655378416154595,0.428,56,0.10161131395748813,0.0,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_19bbb24b,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.015371258613348579,0.012285226506781297,0.046550720486614905,0.037229664975288394,False,False,False,False,0.00935263102959588,0.24348149867056107,0.2860243055555556,6912,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.001664724131054243,0.011017355160650123,0.3487,0.04756644319717479,0.2316203276957336,0.000655378416154595,0.428,56,0.10161131395748813,0.43207465277777785,0.6910285714285714,False,False,PASS,none
alpha_19bbb24b,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,0.0025349968658442464,-0.0005510352407230358,0.046550720486614905,0.037229664975288394,False,False,False,False,0.00017955498197616416,0.2413632900997439,0.4774305555555556,6912,B,1,E20180208,0.7028313911722669,-0.01078339126597828,0.010962946247954443,0.3754,0.05520240503158426,0.19859544600786783,0.000655378416154595,0.428,56,0.10161131395748813,0.6510416666666667,0.6910285714285714,False,False,PASS,none
alpha_19bbb24b,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.031005157300923326,0.027919125194356045,0.046550720486614905,0.037229664975288394,False,False,False,False,0.027408517797529862,0.24219552978869333,0.07855902777777778,6912,B,1,E20220307,0.799074457408025,0.015222680844612342,0.01218583695291752,0.4031,0.08255274683626904,0.14761273755174126,0.000655378416154595,0.428,56,0.10161131395748813,0.19965277777777776,0.6910285714285714,False,False,PASS,none
alpha_50838e22,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.0035970725884283774,-0.008836435189454745,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.012506791538859271,1.6340803804624706,0.7238945700705747,6943,B,2,E19960715|E20160113,0.46046814728017504,-0.005131073451326297,-0.007375718087532974,0.6291,0.037192207505568536,-0.19831353345801422,-0.002300062975492581,0.754,56,0.10161131395748813,0.7985020884343944,0.8388,False,False,PASS,none
alpha_50838e22,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.013517393329193524,0.0010838855513104016,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.014391528837640541,1.6349364040573489,0.7529886216332997,6943,B,3,E19960308|E20020508|E20210127,0.5211594737197256,0.002481900808955103,-0.016873429646595644,0.8018,0.034224764448310574,-0.4930181381402776,-0.002300062975492581,0.754,56,0.10161131395748813,0.7985020884343944,0.8398,False,False,PASS,none
alpha_50838e22,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.031047846446547227,0.018614338668664104,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.011175009783853345,1.6346581829802125,0.6988333573383264,6943,B,1,E20000530,0.8511994548535777,0.0041646899777845825,-0.015339699761637928,0.7454,0.03722885483625456,-0.41203791599573125,-0.002300062975492581,0.754,56,0.10161131395748813,0.7985020884343944,0.8398,False,False,PASS,none
alpha_50838e22,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.05503043263681951,0.04259692485893639,0.046550720486614905,0.037229664975288394,True,True,False,True,0.014559328175808886,1.6334187841568504,0.20193000144029957,6943,B,1,E20220307,0.2727737727124098,0.021134373334921908,-0.006575045159113021,0.5849,0.05079206190600865,-0.1294502509325222,-0.002300062975492581,0.754,56,0.10161131395748813,0.504825003600749,0.8388,False,False,PASS,none
alpha_50838e22,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.045894998924641835,0.03346149114675871,0.046550720486614905,0.037229664975288394,False,False,False,False,0.032782666740010645,1.634029802751656,0.03312689039320178,6943,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.004991178713074583,0.02779148802693606,0.0968,0.035679104692157036,0.7789289632327903,-0.002300062975492581,0.754,56,0.10161131395748813,0.24845167794901338,0.756,False,False,PASS,none
alpha_50838e22,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.022293819585689517,0.009860311807806395,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0042869750510506135,1.6351188486888033,0.3707331124873974,6943,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,0.005502088875223929,-0.0012151138241733158,0.52,0.03736916787455551,-0.03251648065197301,-0.002300062975492581,0.754,56,0.10161131395748813,0.7944280981872801,0.8388,False,False,PASS,none
alpha_50838e22,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.008706001175625033,-0.003727506602258089,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01599914139632061,1.6350407829973541,0.7803543136972491,6943,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,0.007145018940446804,-0.023144160336767413,0.8398,0.037834714631674045,-0.6117175869325004,-0.002300062975492581,0.754,56,0.10161131395748813,0.7985020884343944,0.8398,False,False,PASS,none
alpha_50838e22,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.042163419524109985,0.029729911746226863,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.0009853698167799855,1.6354896436680275,0.4801958807431946,6943,A,0,,2.922983806035981,,,,,,-0.002300062975492581,0.754,56,0.10161131395748813,0.7985020884343944,,False,False,PASS,none
alpha_50838e22,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.023860799712304964,0.011427291934421841,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01699960096094475,1.634976427587004,0.7985020884343944,6943,B,1,E20180208,0.9720078124571522,-0.04063350007365389,0.02363389911270914,0.2054,0.04659550963703746,0.5072140920189275,-0.002300062975492581,0.754,56,0.10161131395748813,0.7985020884343944,0.756,False,False,PASS,none
alpha_50838e22,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.028711816640117554,0.01627830886223443,0.046550720486614905,0.037229664975288394,False,False,False,False,0.02897554511298875,1.6338532125279603,0.05141869508857842,6943,A,0,,1.3248083371446002,,,,,,-0.002300062975492581,0.754,56,0.10161131395748813,0.2570934754428921,,False,False,PASS,none
alpha_50838e22,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.029316866070283526,0.016883358292400404,0.046550720486614905,0.037229664975288394,False,False,False,False,-6.494942519786831e-06,1.6331390681640194,0.45902347688319173,6943,B,1,E20200903,0.7622541281161819,-0.017399789869643845,0.017393294927124058,0.315,0.06135474812117034,0.283487349549114,-0.002300062975492581,0.754,56,0.10161131395748813,0.7985020884343944,0.756,False,False,PASS,none
alpha_50838e22,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.11136313491166745,0.09892962713378434,0.046550720486614905,0.037229664975288394,True,True,False,True,0.08915219402367554,1.6284323813561539,0.0,6943,A,0,,5.500176930311281,,,,,,-0.002300062975492581,0.754,56,0.10161131395748813,0.0,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_50838e22,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.05520633915304868,0.042772831375165556,0.046550720486614905,0.037229664975288394,True,True,False,True,0.014732958717120822,1.6373366166409398,0.20020164194152384,6943,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,0.0015764842266990564,0.013156474490421765,0.2866,0.03940865788536162,0.33384731164135256,-0.002300062975492581,0.754,56,0.10161131395748813,0.504825003600749,0.756,False,False,PASS,none
alpha_50838e22,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,0.002790745490342163,-0.009642762287540959,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.013166853780552759,1.6351830577927273,0.7348408468961544,6943,B,1,E20180208,0.7028313911722669,-0.04063350007365389,0.02746664629310113,0.1981,0.05288751602694145,0.5193408266538617,-0.002300062975492581,0.754,56,0.10161131395748813,0.7985020884343944,0.756,False,False,PASS,none
alpha_50838e22,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.03933810824091955,0.02690460046303643,0.046550720486614905,0.037229664975288394,False,False,False,False,0.015066434845193252,1.6344398128835693,0.19544865331989053,6943,B,1,E20220307,0.799074457408025,0.021134373334921908,-0.006067938489728655,0.5587,0.0625179313654582,-0.09705916938066274,-0.002300062975492581,0.754,56,0.10161131395748813,0.504825003600749,0.8388,False,False,PASS,none
alpha_5b9d327e,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.005246686811135942,-0.015286555144886997,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.015158127195290269,1.0057269575707661,0.8003169572107766,6941,B,2,E19960715|E20160113,0.46046814728017504,-0.007693491975241912,-0.007464635220048357,0.6147,0.039755847524403844,-0.18776194408800476,0.0006324988214320773,0.434,56,0.10161131395748813,0.8574824541544034,0.6713454545454545,False,False,PASS,none
alpha_5b9d327e,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.026874688329422657,0.0168348199956716,0.046550720486614905,0.037229664975288394,False,False,False,False,0.009676443562822126,1.0074927396593778,0.3438985736925515,6941,B,3,E19960308|E20020508|E20210127,0.5211594737197256,0.003366430194903195,0.006310013367918931,0.3974,0.03531832013307138,0.17866119747893555,0.0006324988214320773,0.434,56,0.10161131395748813,0.8495413725207703,0.5757333333333334,False,False,PASS,none
alpha_5b9d327e,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.017236310179207237,0.007196441845456182,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.00883996542877821,1.0095431979220306,0.6934159343034145,6941,B,1,E20000530,0.8511994548535777,-0.017216821145011156,0.008376855716232945,0.3723,0.03987239634148965,0.21009160433922347,0.0006324988214320773,0.434,56,0.10161131395748813,0.8574824541544034,0.5757333333333334,False,False,PASS,none
alpha_5b9d327e,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.04389739600131902,0.033857527667567965,0.046550720486614905,0.037229664975288394,False,False,False,False,0.018977096986055382,1.0057863520268409,0.19147096960092205,6941,B,1,E20220307,0.2727737727124098,-0.04451988249679814,0.06349697948285352,0.0221,0.0522788368276144,1.2145828663371014,0.0006324988214320773,0.434,56,0.10161131395748813,0.7071027229505835,0.2652,False,False,PASS,none
alpha_5b9d327e,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.025509337949293758,0.015469469615542703,0.046550720486614905,0.037229664975288394,False,False,False,False,0.017422280465339494,1.0077911968120852,0.21610718916582625,6941,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.004971318462013669,0.012450962003325825,0.3175,0.044651285849555564,0.2788489013569977,0.0006324988214320773,0.434,56,0.10161131395748813,0.7071027229505835,0.5757333333333334,False,False,PASS,none
alpha_5b9d327e,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.01575042673393598,0.005710558400184924,0.046550720486614905,0.037229664975288394,False,False,False,False,0.004648724844957728,1.0080945596144368,0.4349517360610863,6941,B,5,E19960308|E19971027|E20200903|E20210127|E20220307,0.21847613086520243,-0.0011529299841879202,0.005801654829145648,0.4068,0.042390769608323255,0.13686127623421387,0.0006324988214320773,0.434,56,0.10161131395748813,0.8495413725207703,0.5757333333333334,False,False,PASS,none
alpha_5b9d327e,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,-0.017864364186052518,-0.027904232519803573,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.03305997898649539,1.0056792770609622,0.9536089900590693,6941,B,4,E19960308|E20020508|E20210127|E20220307,0.4140283182810853,-0.00860514797802214,-0.02445483100847325,0.8604,0.03570423987480584,-0.6849279271655755,0.0006324988214320773,0.434,56,0.10161131395748813,0.9536089900590693,0.8603999999999999,False,False,PASS,none
alpha_5b9d327e,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.015540015915740517,0.005500147581989462,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.011051423902144244,1.007908335244039,0.7327474427315949,6941,A,0,,2.922983806035981,,,,,,0.0006324988214320773,0.434,56,0.10161131395748813,0.8574824541544034,,False,False,PASS,none
alpha_5b9d327e,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.026064716058626015,0.01602484772487496,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0009074334444373015,1.0066363368597782,0.5097248235124622,6941,B,1,E20180208,0.9720078124571522,-0.004689587585529837,0.005597021029967138,0.4318,0.04959157735058347,0.11286233124628141,0.0006324988214320773,0.434,56,0.10161131395748813,0.8495413725207703,0.5757333333333334,False,False,PASS,none
alpha_5b9d327e,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.02038813958039855,0.010348271246647497,0.046550720486614905,0.037229664975288394,False,False,False,False,0.020550470334257512,1.0056730727519385,0.17173317965710994,6941,A,0,,1.3248083371446002,,,,,,0.0006324988214320773,0.434,56,0.10161131395748813,0.7071027229505835,,False,False,PASS,none
alpha_5b9d327e,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.019237947980049137,0.009198079646298082,0.046550720486614905,0.037229664975288394,False,False,False,False,0.0011210882420490927,1.0090027339518501,0.5042501080535946,6941,B,1,E20200903,0.7622541281161819,-0.007466696759421375,0.008587785001470467,0.4253,0.07706279063916142,0.11143880114181025,0.0006324988214320773,0.434,56,0.10161131395748813,0.8495413725207703,0.5757333333333334,False,False,PASS,none
alpha_5b9d327e,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.08663169614989792,0.07659182781614687,0.046550720486614905,0.037229664975288394,True,True,False,True,0.07291653872847856,1.0055497681555303,0.0021610718916582625,6941,A,0,,5.500176930311281,,,,,,0.0006324988214320773,0.434,56,0.10161131395748813,0.03241607837487394,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_5b9d327e,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.04100863026469069,0.030968761930939635,0.046550720486614905,0.037229664975288394,False,False,False,False,0.01610717007939032,1.0073799650553965,0.2357009076501945,6941,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5731187645813861,-0.006313946300887427,0.022421116380277748,0.1893,0.04156252000661959,0.5394551720325614,0.0006324988214320773,0.434,56,0.10161131395748813,0.7071027229505835,0.5757333333333334,False,False,PASS,none
alpha_5b9d327e,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.004050699839853321,-0.014090568173604375,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01388103740361109,1.0073195324536224,0.7817317389425155,6941,B,1,E20180208,0.7028313911722669,-0.004689587585529837,-0.009191449818081253,0.6154,0.055248724303745916,-0.1663649239672682,0.0006324988214320773,0.434,56,0.10161131395748813,0.8574824541544034,0.6713454545454545,False,False,PASS,none
alpha_5b9d327e,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.007379056023148272,-0.0026608123106027833,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.007571559216662297,1.0067653917654,0.6699322864140613,6941,B,1,E20220307,0.799074457408025,-0.04451988249679814,0.03694832328013584,0.18,0.06393421024756486,0.5779116241064874,0.0006324988214320773,0.434,56,0.10161131395748813,0.8574824541544034,0.5757333333333334,False,False,PASS,none
alpha_6e31e302,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,0.011249239484719094,-0.0025294432927078503,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.005246566220322134,1.6738512104590675,0.5896103896103896,6930,B,2,E19960715|E20160113,0.46046814728017504,-0.01512462958001765,0.009878063359695516,0.373,0.04874060377330922,0.202666003187774,-0.0005401562684426292,0.546,56,0.10161131395748813,0.834165834165834,0.66165,False,False,PASS,none
alpha_6e31e302,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.0159006196432147,0.002121936865787757,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.01270230239125306,1.6755917056566947,0.7229437229437229,6930,B,3,E19960308|E20020508|E20210127,0.5211594737197256,0.003285628135745447,-0.015987930526998508,0.768,0.036028841507667116,-0.44375366672825706,-0.0005401562684426292,0.546,56,0.10161131395748813,0.834165834165834,0.806,False,False,PASS,none
alpha_6e31e302,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.03189018315152176,0.01811150037409482,0.046550720486614905,0.037229664975288394,False,False,False,False,-0.011344117508953852,1.6738162613733434,0.7018759018759019,6930,B,1,E20000530,0.8511994548535777,0.01532557933155437,-0.02666969684050822,0.806,0.04821755057461869,-0.5531118134928016,-0.0005401562684426292,0.546,56,0.10161131395748813,0.834165834165834,0.806,False,False,PASS,none
alpha_6e31e302,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.05698671149599545,0.043208028718568506,0.046550720486614905,0.037229664975288394,True,True,False,True,0.015518947167117199,1.673644099755999,0.22265512265512266,6930,B,1,E20220307,0.2727737727124098,0.009778669474549114,0.005740277692568085,0.4244,0.05039367721893196,0.1139086887354902,-0.0005401562684426292,0.546,56,0.10161131395748813,0.5945165945165946,0.66165,False,False,PASS,none
alpha_6e31e302,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.053165042939744875,0.03938636016231793,0.046550720486614905,0.037229664975288394,True,True,False,True,0.039731515589606775,1.6740564330679015,0.03564213564213564,6930,B,4,E19911115|E19971027|E20200903|E20210127,0.3166190182316639,0.003464258673920885,0.03626725691568589,0.0824,0.04349845331623827,0.833759689155363,-0.0005401562684426292,0.546,56,0.10161131395748813,0.2171717171717172,0.6516,False,False,PASS,none
