date,mkt_ret,cs_std
1990-07-20,-0.005693801390103918,0.02662270155573142
1990-07-23,-0.01646739886719668,0.017959497790977264
1990-07-24,-0.0008126315294201885,0.02775067219011855
1990-07-25,0.0038414620099127997,0.019317936058027906
1990-07-26,-0.0016459974734279368,0.020832433499558968
1990-07-27,-0.0071253649339247035,0.021987728953430825
1990-07-30,0.000423901916587413,0.021719667038046325
1990-07-31,-0.0003362800318886124,0.019217055980411797
1990-08-01,-0.0022010879565571378,0.01796137661902091
1990-08-02,-0.012818283525576808,0.022916739043199793
1990-08-03,-0.022721220716420593,0.023237062602323832
1990-08-06,-0.032820968194953,0.03322548776840504
1990-08-07,-0.0006005692502750279,0.026756341985443705
1990-08-08,0.011872385300702469,0.024868275080884506
1990-08-09,0.005311377538757186,0.02009599954336253
1990-08-10,-0.009953224917215177,0.020254627312853428
1990-08-13,0.0023226405318199812,0.019263455845239582
1990-08-14,0.0008123421264450099,0.026125012038268853
1990-08-15,0.0046061790645478065,0.02272943494845002
1990-08-16,-0.019273917599871224,0.020105387513919236
1990-08-17,-0.017865491600090707,0.02059940686026802
1990-08-20,-0.0027791088371836876,0.021905734219827794
1990-08-21,-0.020217520149246576,0.019792761757873735
1990-08-22,-0.014237866393405341,0.019472410673119913
1990-08-23,-0.030953265612762848,0.02613238690267829
1990-08-24,0.015632834248098585,0.03333816631155554
1990-08-27,0.033500711502443506,0.029891113098275017
1990-08-28,0.001856275872419319,0.02201245665866795
1990-08-29,0.005814302626065698,0.021950569133064746
1990-08-30,-0.011892707346337038,0.01999450129038095
1990-08-31,0.008424905951164732,0.019993432640035738
1990-09-04,-6.74171491879375e-05,0.027743416337329865
1990-09-05,0.004060667627813852,0.02224568201832857
1990-09-06,-0.008953088047881946,0.023803985234965158
1990-09-07,0.006464475073025429,0.02400976066781573
1990-09-10,-0.0019894014495574408,0.01830750912213808
1990-09-11,0.00012264013433060472,0.02128446004478532
1990-09-12,0.0009003173530703331,0.019173288660749792
1990-09-13,-0.009131374683684607,0.016729072339369776
1990-09-14,-0.005545681289584493,0.02263768721024225
1990-09-17,0.0001425639717813695,0.02288323763014614
1990-09-18,-0.0022330715508362704,0.02354229532462192
1990-09-19,-0.004553811170776481,0.019539111100650174
1990-09-20,-0.01693692701270841,0.01974755474232076
1990-09-21,-0.0037725926685546743,0.022227840543607345
1990-09-24,-0.02140035129870904,0.026664771757594657
1990-09-25,0.009627937705051702,0.03054309554693158
1990-09-26,-0.01362783989062873,0.030381188941105385
1990-09-27,-0.01818848413514709,0.03321453577295398
1990-09-28,0.011826141875959447,0.033824676134995145
1990-10-01,0.02478147395929731,0.0350841935005194
1990-10-02,0.006333168702153606,0.029127777408202576
1990-10-03,-0.011354932861597028,0.026982316288050263
1990-10-04,0.0005710933417257641,0.02948448253055457
1990-10-05,-0.00623846679240514,0.0217205226652024
1990-10-08,0.0018747067142308468,0.01948462872300589
1990-10-09,-0.023947105527416548,0.02593302079048062
1990-10-10,-0.01180171809363346,0.030829038797452815
1990-10-11,-0.016853247920287414,0.027642326381543156
1990-10-12,0.011077887177424334,0.02638616903007283
1990-10-15,0.005572841520612612,0.0337876831190608
1990-10-16,-0.010360375237821627,0.02537311301337311
1990-10-17,0.0011200495466380347,0.026796584373611692
1990-10-18,0.024772696448194947,0.037797667512166955
1990-10-19,0.01619597826421041,0.032924274436514404
1990-10-22,0.011117272040646,0.025431474060724053
1990-10-23,-0.0011208542528981112,0.025393600228659486
1990-10-24,-0.0011347960788245048,0.022109962116485325
1990-10-25,-0.005089204712416975,0.025963082578109645
1990-10-26,-0.01492014748634279,0.02305601033853634
1990-10-29,-0.012389966897877861,0.024995816029574916
1990-10-30,0.002024520300519169,0.02869623726591236
1990-10-31,-0.0008136252904738111,0.025894461895099308
1990-11-01,0.00843577756616208,0.04513784888871155
1990-11-02,0.017232053145570258,0.0282829581975166
1990-11-05,0.009667142016668203,0.02495227854941609
1990-11-06,-0.005293115083815743,0.018516108771743724
1990-11-07,-0.01301955274018314,0.024373444015336008
1990-11-08,0.004573869334407843,0.03891720743152225
1990-11-09,0.015333942471244071,0.02196425066236839
1990-11-12,0.02093713093639771,0.03012974375422285
1990-11-13,0.004447870655021992,0.027864879410266052
1990-11-14,0.011507965364980055,0.025835450945900635
1990-11-15,-0.00528914857266457,0.02718878712212723
1990-11-16,0.0014710328995748256,0.026708656657917395
1990-11-19,0.005500001465342275,0.022534385454962842
1990-11-20,-0.009101662421129178,0.020893230041417764
1990-11-21,-0.0005537411137222098,0.020429299887223133
1990-11-23,-0.0017504192137975918,0.019695582109488647
1990-11-26,0.0017835328989303316,0.022596427395229022
1990-11-27,0.012711012566010411,0.04010624357610207
1990-11-28,0.002084955797609239,0.029371537962670623
1990-11-29,-0.0009042454432233362,0.038423668957463755
1990-11-30,0.013801315380351079,0.02537073267847167
1990-12-03,0.009955467913663607,0.027459088083038107
1990-12-04,0.00882775014990951,0.02863574159262521
1990-12-05,0.015471752971559408,0.02661181367296931
1990-12-06,-0.0009867590771170229,0.024077790861922743
1990-12-07,-0.003804252475134702,0.019528684843422163
1990-12-10,0.0015198299256372952,0.023927345030848708
1990-12-11,-0.005115221492141497,0.021660960663861646
1990-12-12,0.008273462816079246,0.024269309560473108
1990-12-13,0.0017115965288553173,0.020246166565670583
1990-12-14,-0.0063543350000442155,0.02608627289616664
1990-12-17,-0.006381030495366134,0.023684040371416738
1990-12-18,0.011471904404270164,0.027737452044130462
1990-12-19,0.006034127793637152,0.02723211081166626
1990-12-20,-0.00015758042487863444,0.024677276991304554
1990-12-21,0.004134746576388375,0.024286152652709624
1990-12-24,-0.003905188107762822,0.01628695880894565
1990-12-26,0.00023112056659045679,0.020869840975667117
1990-12-27,-0.006112139406109384,0.01807908205464507
1990-12-28,-0.00037710229773714525,0.018661623630878525
1990-12-31,0.0063696017347209585,0.027579943375835143
1991-01-02,-0.005213174193629668,0.026015057496144196
1991-01-03,-0.010940434265694902,0.023571539125102216
1991-01-04,-0.0031371105310338478,0.018968813718092396
1991-01-07,-0.016383322955050433,0.020353021756204754
1991-01-08,-0.0038128016381512855,0.021477854202179715
1991-01-09,-0.008363769343947397,0.0201493501439744
1991-01-10,0.00685936332417428,0.022534874902373717
1991-01-11,0.0022074523875548896,0.021937018933541615
1991-01-14,-0.010429396420449186,0.018584068798205986
1991-01-15,0.0061781610596189085,0.026008101466438612
1991-01-16,0.01142050338338338,0.027710952855854454
1991-01-17,0.03417183904155455,0.0390250430794602
1991-01-18,0.008274214232165065,0.027047955094804545
1991-01-21,0.0020082728506893794,0.026151064038281567
1991-01-22,-0.0011420759278024848,0.02648678987678535
1991-01-23,0.01188175391427993,0.03554307169077069
1991-01-24,0.017851939712141864,0.02920547326195912
1991-01-25,0.006735202812267286,0.0332638799171374
1991-01-28,0.0012833539663015692,0.02266377926728996
1991-01-29,0.006019470511514554,0.03150572218249556
1991-01-30,0.019102883404509156,0.033687245280609734
1991-01-31,0.007620607702120231,0.025162361769225004
1991-02-01,0.005619214724032363,0.03341708889987471
1991-02-04,0.021152876548939686,0.033616191823310645
1991-02-05,0.012613039967370829,0.02809333788737537
1991-02-06,0.016354832846414664,0.030791538181261513
1991-02-07,-0.0027451735486697733,0.028785208883139013
1991-02-08,0.005142088616229564,0.037455851382574706
1991-02-11,0.023589419665290417,0.03745123446608031
1991-02-12,-0.002300482637414713,0.028185136352967908
1991-02-13,0.009579402139569409,0.023973398160846218
1991-02-14,-0.009672973093596066,0.024605592770637695
1991-02-15,0.010372073483482734,0.021201152456002924
1991-02-19,-0.001781261372831239,0.027861385506586327
1991-02-20,-0.010717749695420048,0.020413382356985307
1991-02-21,-0.0011540847880881127,0.01918871982820329
1991-02-22,0.004432879024977443,0.024396472919286087
1991-02-25,0.004014561734640542,0.02679226673600548
1991-02-26,-0.008694189618541792,0.022464893909772344
1991-02-27,0.009655418720564092,0.02073085373474554
1991-02-28,0.004797692104561303,0.021992204884899773
1991-03-01,0.007644403064978722,0.02182718052146927
1991-03-04,0.005357870669847467,0.02240357650395269
1991-03-05,0.020057455466321587,0.023999163745442392
1991-03-06,0.0008057546635931998,0.02555440077029743
1991-03-07,0.0010962891852115497,0.021021117979535927
1991-03-08,-0.0020157639959536866,0.024033524090401125
1991-03-11,-0.006094908340548027,0.019305037440698013
1991-03-12,-0.011543817443868525,0.02162957695872185
1991-03-13,0.01094280207909052,0.02642335433553503
1991-03-14,0.002597367080512781,0.028551242662376356
1991-03-15,-0.0049192397911585264,0.017736293334197
1991-03-18,-0.0021761993010148075,0.02139906758250089
1991-03-19,-0.008914115774338394,0.020469136287747276
1991-03-20,0.003794091196505915,0.02142650047484794
1991-03-21,-0.0024719085727861996,0.0226105288716559
1991-03-22,0.0028697578353756733,0.021526238791364515
1991-03-25,0.01105163191191318,0.021924402532079713
1991-03-26,0.013692987221882181,0.026318616633260624
1991-03-27,0.0034891240894518176,0.020657374341656876
1991-03-28,0.0028582694789295736,0.022907255730065985
1991-04-01,-0.005344774419034084,0.018947075846451087
1991-04-02,0.01759525105874963,0.02676197623851733
1991-04-03,0.0040926486357570424,0.02371443282598064
1991-04-04,0.0008790490024287594,0.020308774660431562
1991-04-05,-0.0069739205797984165,0.01884249510670624
1991-04-08,0.005018591051788866,0.027945232538413498
1991-04-09,-0.010375437441990076,0.01941349214096366
1991-04-10,-0.0005359329268836393,0.021949427510038866
1991-04-11,0.01340301158006296,0.029681909849927458
1991-04-12,0.005649007648244303,0.024647338152849342
1991-04-15,0.0007539221679817127,0.02090406303012583
1991-04-16,0.012060604602669129,0.022845476656181047
1991-04-17,0.01156475027282064,0.027611396684898114
1991-04-18,-0.0012024494061933376,0.024335995144129697
1991-04-19,-0.009544716329713461,0.019012889266896555
1991-04-22,-0.011976945745762175,0.022183489608775357
1991-04-23,0.002492936927942995,0.019522176897058444
1991-04-24,0.0008941886938572772,0.019281955498195887
1991-04-25,-0.005258248174037098,0.01702216239607617
1991-04-26,-0.0009169580640683031,0.01847779350287549
1991-04-29,-0.011017452880206426,0.020414194058862443
1991-04-30,0.0008236900095301221,0.020709841568624432
1991-05-01,0.007856856994304188,0.02151516540119063
1991-05-02,0.005339258078939189,0.02226798063858731
1991-05-03,0.0016389266874865449,0.018435958698159463
1991-05-06,-0.00045237104637799316,0.0192361367399081
1991-05-07,-0.003442857505459776,0.01882934874857485
1991-05-08,0.002996369475732909,0.020417918028425863
1991-05-09,0.012183056086051735,0.02183185745019452
1991-05-10,-0.011361709004958056,0.01767918417854131
1991-05-13,-0.0012458220734730629,0.01693893661970377
1991-05-14,-0.009524035617068891,0.01712117781117472
1991-05-15,-0.012886753758481152,0.022197310902903254
1991-05-16,0.0074230018886313216,0.0173765908883812
1991-05-17,0.0018264460998844614,0.018181614017231087
1991-05-20,-0.0015860210870110303,0.016261343322811726
1991-05-21,0.006039937147960125,0.019402061161925357
1991-05-22,0.0037812558875806616,0.020538694754773545
1991-05-23,-0.0019717876654520563,0.01952866381474691
1991-05-24,0.006609543817622162,0.016351692800497645
1991-05-28,0.01013509631999585,0.022030091364179816
1991-05-29,0.0046941092731110304,0.019145248151302127
1991-05-30,0.012255383565504461,0.022178591448702725
1991-05-31,0.00792162299515611,0.022162237670588513
1991-06-03,0.0023359803615695535,0.02233734680196326
1991-06-04,0.0029909526853134135,0.02238372048851561
1991-06-05,-0.003225928586537421,0.020684184228457084
1991-06-06,-0.0031676052465178708,0.022220473284646224
1991-06-07,-0.009171030379761351,0.01666445421431615
1991-06-10,-0.004755216764550744,0.017439376544346772
1991-06-11,0.003759350314352408,0.01736509741800058
1991-06-12,-0.0101620630786685,0.016910142646432397
1991-06-13,0.00340540957373363,0.019184874982797185
1991-06-14,0.010433429084381359,0.02063766825009271
1991-06-17,-0.001351540243475679,0.016461509812922145
1991-06-18,-0.0028914933284466537,0.01846593988253385
1991-06-19,-0.010065700984253856,0.01728128828354834
1991-06-20,-6.950291190815962e-05,0.01875332066755987
1991-06-21,0.003265350924782156,0.015404176890683933
1991-06-24,-0.016949410712309324,0.019695894712255278
1991-06-25,-0.0031422763954511153,0.02004370537471453
1991-06-26,-0.0012282739922259993,0.019060585839059865
1991-06-27,0.00914605967410684,0.028164298799124392
1991-06-28,-0.004238267300430591,0.01997130987843958
1991-07-01,0.012747443098578254,0.019569072204960493
1991-07-02,-0.0013869422335948986,0.019442151473405868
1991-07-03,-0.009404462399883592,0.015393558538870184
1991-07-05,0.000995423257867306,0.012543205561968494
1991-07-08,0.007425027096523123,0.02099199166774472
1991-07-09,0.00218045114561998,0.019525395901735913
1991-07-10,0.001081889630768674,0.025334479342365327
1991-07-11,0.004806389688837808,0.017051003618474534
1991-07-12,0.005413666745158103,0.01783640071822275
1991-07-15,0.005873603680612594,0.01903574669622285
1991-07-16,-0.001963907084800128,0.021422720064680892
1991-07-17,0.0011273737154821432,0.021653702412154027
1991-07-18,0.006886465744260631,0.01804951743021967
1991-07-19,0.0007206751448956137,0.021612890424119666
1991-07-22,-0.004735036707094677,0.019163980408946422
1991-07-23,-0.009090777538263603,0.018435781028816777
1991-07-24,-0.002410135110242844,0.01625231979796085
1991-07-25,0.004857911033016839,0.017793161384401315
1991-07-26,0.0010867288474367084,0.01686762846554641
1991-07-29,0.002157222083479601,0.01874332631463431
1991-07-30,0.008993558307846658,0.018919929325460643
1991-07-31,0.0030436785335991906,0.017965887110377263
1991-08-01,5.0193309174205144e-05,0.019768310499946054
1991-08-02,0.00152989646697176,0.017583547429999576
1991-08-05,-0.0025822227752579146,0.01720096412014305
1991-08-06,0.010588589496789662,0.018371849208664127
1991-08-07,-0.00019606038508060934,0.018190588296764357
1991-08-08,0.0010081293883354376,0.020214894002601617
1991-08-09,-0.0031485340816487244,0.014595147290045728
1991-08-12,0.0026556666903527148,0.016798632022522193
1991-08-13,0.004155070625493732,0.02188391266796342
1991-08-14,0.0026958073975417627,0.019615679357515944
1991-08-15,-0.0011671576125595628,0.01607346315001695
1991-08-16,-0.007481851490008825,0.016446824413824872
1991-08-19,-0.02531067436407735,0.01763338273831054
1991-08-20,0.0078014092174513,0.021053422749277212
1991-08-21,0.028131537557087753,0.024286093670044168
1991-08-22,0.004265616088239738,0.01925340258190207
1991-08-23,0.006535579439185985,0.017513972848255625
1991-08-26,0.0004745980521656434,0.018035153786954316
1991-08-27,-0.0013915443568032905,0.016409826323202426
1991-08-28,0.008980151639682755,0.016187165925898125
1991-08-29,0.001403215553705009,0.01851787984988989
1991-08-30,-0.001409977003704289,0.01472351885809874
1991-09-03,-0.006811964860516469,0.017545171750082387
1991-09-04,-0.004968169591138858,0.016044188818397486
1991-09-05,-0.00041362379370586926,0.018294143323428852
1991-09-06,-0.0008268727448767217,0.017519148662492406
1991-09-09,-9.52743001377925e-05,0.015082233972662595
1991-09-10,-0.011424454059782738,0.023790332378869523
1991-09-11,0.0021749342132628855,0.015272801902562324
1991-09-12,0.0075120404626744875,0.02368591658444768
1991-09-13,-0.007811795925549724,0.019757166059217256
1991-09-16,0.0013403579810557426,0.02003058054474074
1991-09-17,-0.0026933590297225645,0.02031153131992161
1991-09-18,0.004359992381262591,0.018579641518473054
1991-09-19,0.007854549418662576,0.026334493206116118
1991-09-20,0.004558358065448352,0.017171492671702676
1991-09-23,-0.003700078515049713,0.019352125101205164
1991-09-24,0.00315891411872201,0.019530794799570105
1991-09-25,0.0019447392345304034,0.02505612677893
1991-09-26,0.001518978869004281,0.01744378683923142
1991-09-27,-0.002039686070102682,0.021329192461280323
1991-09-30,0.0033353071360869933,0.01993917330010021
1991-10-01,0.0025898858265935923,0.023374868560095716
1991-10-02,-0.0010861805142323435,0.020299452721471923
1991-10-03,-0.00923528763560521,0.020338323296293107
1991-10-04,-0.0034738542329556814,0.017433856331824753
1991-10-07,-0.006473762135832726,0.019703984925178233
1991-10-08,0.003117075198168642,0.01943086565409329
1991-10-09,-0.006459614108739174,0.019329799708276044
1991-10-10,0.00680144327467003,0.021632453503689926
1991-10-11,0.002418490251204232,0.016161735388436873
1991-10-14,0.012089723253780812,0.01724712067069949
1991-10-15,0.014780080919325915,0.028066006438351197
1991-10-16,0.01002277812938063,0.021582543414152448
1991-10-17,-3.276704244088662e-05,0.0254274037257029
1991-10-18,0.0034423043470942624,0.01998034807502235
1991-10-21,-0.0043451826067307615,0.021390713051809087
1991-10-22,-0.0018355872460889306,0.022942216958888293
1991-10-23,0.0009970782993107016,0.025262810889897614
1991-10-24,-0.007431613708404509,0.020075207734994605
1991-10-25,-0.003793932887769866,0.01882375252050327
1991-10-28,0.010024622827473892,0.021437250618200964
1991-10-29,0.006225558853172683,0.02127060937266843
1991-10-30,0.0040561294761412665,0.022424632981089793
1991-10-31,0.003956914036147951,0.02174421740360474
1991-11-01,0.00010649660568241363,0.024550014381170313
1991-11-04,-0.005093395411544526,0.018794675485072295
1991-11-05,-0.0023119818126032836,0.020082640165480434
1991-11-06,0.003953878823346916,0.025012868369559
1991-11-07,0.009745748201908584,0.02381655541072463
1991-11-08,0.0018122518198881326,0.02168197032361277
1991-11-11,0.0030939250997357197,0.01638390019389016
1991-11-12,0.008688067706638287,0.02721107165709859
1991-11-13,0.001744449282807341,0.023105997787458088
1991-11-14,-0.0025844701595300855,0.031406616744778064
1991-11-15,-0.03011182609061255,0.030956411094094284
1991-11-18,0.0007196185811383605,0.02395862556858552
1991-11-19,-0.018074323571122437,0.018601990080821494
1991-11-20,-0.0023132369521406677,0.01978583417886917
1991-11-21,0.002443100725465175,0.023635044686735152
1991-11-22,-0.0072581785988457565,0.02245459796709806
1991-11-25,-0.003400300691479434,0.02043539905972583
1991-11-26,0.004594037865888149,0.019834545001654158
1991-11-27,-0.0001187862802023633,0.022863529435341794
1991-11-29,-0.0007252119080633488,0.014226636810088289
1991-12-02,0.012191975003932527,0.02173708511986928
1991-12-03,0.0013635291605949248,0.02392293162645163
1991-12-04,-0.00021682177282991306,0.02199339480329
1991-12-05,-0.003318709588626339,0.01725555668610776
1991-12-06,0.0035729878921256313,0.017953760163027157
1991-12-09,-0.0027828437221647947,0.020645405878813812
1991-12-10,-0.0027145702692691074,0.021541379514531202
1991-12-11,-0.003371407312916118,0.021420926873415576
1991-12-12,0.008610893481627791,0.019076466941412063
1991-12-13,0.007226590470968099,0.018344547639296317
1991-12-16,0.0031626201846187483,0.023099458214724804
1991-12-17,-0.0062257301746978305,0.020095106555093646
1991-12-18,-0.0003995615500358621,0.018099542414129668
1991-12-19,-0.004869568039384015,0.03147471084971915
1991-12-20,0.00686259107333105,0.020622494434160688
1991-12-23,0.020852674747526317,0.023841189694161515
1991-12-24,0.01323799904173563,0.024841836595435155
1991-12-26,0.01758811350113794,0.02942035772899597
1991-12-27,0.0071390253481104626,0.025415844864874308
1991-12-30,0.02163680361911656,0.02864660876535645
1991-12-31,0.012701865719555236,0.03302564476656799
1992-01-02,-0.003625385484455395,0.024247373903356493
1992-01-03,0.006077335084495647,0.02381149617350038
1992-01-06,0.0031514467667992964,0.026602212445521252
1992-01-07,-0.0003543763803135596,0.02330999327824509
1992-01-08,0.007160973160525188,0.03087610334559224
1992-01-09,0.00861647973913032,0.027824346612903093
1992-01-10,-0.0033649139697921773,0.021897351482333433
1992-01-13,-0.0009654131088175105,0.021146893352699474
1992-01-14,0.012903946763503836,0.02327824874927321
1992-01-15,0.010383041091626967,0.03155300808607795
1992-01-16,-0.0030216995031705244,0.028420855125081464
1992-01-17,-0.0003586724767815483,0.01855330649975044
1992-01-20,-0.006986381608588581,0.02182334652701677
1992-01-21,-0.014103240526182403,0.022174899204543772
1992-01-22,0.013786439774611197,0.02378882225264832
1992-01-23,-0.0008181947696284833,0.02309740947922129
1992-01-24,0.004441973840375668,0.025670648831484656
1992-01-27,0.0007542582320547662,0.021219097503625207
1992-01-28,0.002605490420874008,0.025495900896728485
1992-01-29,-0.00640197273089389,0.03324919193703148
1992-01-30,0.0041594644091799676,0.023230594395252293
1992-01-31,-0.002981892075149794,0.028069157845183695
1992-02-03,0.00214992163032645,0.018475656797156365
1992-02-04,0.00851372624400901,0.025863135722812753
1992-02-05,0.0037086362174504903,0.02242788460684922
1992-02-06,-0.0010717819430573412,0.01858521298198195
1992-02-07,-0.003530624733167141,0.020082825672265554
1992-02-10,0.0026915355190935625,0.02437346055093899
1992-02-11,0.0012948883769287765,0.017839582798222352
1992-02-12,0.011127980160862107,0.025184885733105258
1992-02-13,-0.007480138851386342,0.0263803101248778
1992-02-14,-0.0011653148191633125,0.020994334144527227
1992-02-18,-0.004933975380848926,0.028723429995726628
1992-02-19,-0.003952817493050021,0.02323408875468074
1992-02-20,0.014840491671774252,0.02355749918964064
