date,return,clarity,JournalistConfidence,bbds_category,bbds_category_share,tpos,cluster,episode_n_jumps,narrative_consensus,salience,window_start,window_end,usable,window_first_date,window_last_date,realized_vol,drawdown_depth,cs_dispersion,event_id,event_description
1997-09-16,0.027678,1.39603,3.0,macro news,0.8333333,1949,11,3,0.6824240737258016,high_salience,1939,1959,True,1997-09-02,1997-09-30,0.11715724561792513,0.013241844703529737,0.020567968525120568,E19970916,inflation worries eased
1997-10-27,-0.067297,-0.4811057,2.0,foreign,0.5833333,1978,12,3,-1.5367488538288596,low_salience,1968,1988,True,1997-10-13,1997-11-10,0.28288548372177963,0.08790473372373253,0.023856540317244674,E19971027,
1998-01-09,-0.02996,1.160355,2.666667,macro news,0.8333333,2029,13,1,0.19441698330942525,middle,2019,2039,True,1997-12-24,1998-01-26,0.16594405062767786,0.045625050684983015,0.022454230753050936,E19980109,fears about asian crisis
1998-09-08,0.050585,1.194827,2.666667,monetary policy,0.9166667,2195,14,13,0.21666406912586483,middle,2185,2205,True,1998-08-24,1998-09-22,0.37045252363517633,0.12445095059543221,0.03331220079266358,E19980908,greenspans hint about lowering interest rates
1999-01-15,0.02516,0.6762905,2.0,exch rate / capital controls,1.0,2285,15,1,-0.7898037219821132,low_salience,2275,2295,True,1998-12-31,1999-02-01,0.15160823035521628,0.03628436056942619,0.030008641898811923,E19990115,news that brazil was going to let its currency float
1999-03-23,-0.026511,0.5407407,2.666667,corporate,0.75,2330,16,2,-0.2054615414408975,middle,2320,2340,True,1999-03-09,1999-04-07,0.13970362860761884,0.03824759354567164,0.02821227801007888,E19990323,"cuts to profit forecasts, boming of yugoslovia"
1999-09-03,0.029187,1.32483,2.666667,macro news,1.0,2445,17,1,0.3005636948335287,middle,2435,2455,True,1999-08-20,1999-09-20,0.13818869909051246,0.03188871726611542,0.025004223258822508,E19990903,moderate wage gains
1999-10-28,0.035671,0.5969247,2.666667,macro news,0.75,2483,18,2,-0.16920225072638023,middle,2473,2493,True,1999-10-14,1999-11-11,0.14944413941638532,0.021763014803811376,0.03093396236952505,E19991028,
2000-01-28,-0.026678,1.22029,3.0,macro news,0.875,2546,19,11,0.5690073047138183,middle,2536,2556,True,2000-01-13,2000-02-11,0.1516725151724709,0.05222553055405854,0.03413598796476529,E20000128,good macro data looks like it will lead to a rate increase
2000-05-30,0.032366,-0.4236158,2.333333,macro news,1.0,2630,20,1,-1.163736518892608,low_salience,2620,2640,True,2000-05-15,2000-06-13,0.20186247851445885,0.0483629643378618,0.031743687587666485,E20000530,consumer sentiment up
2000-10-19,0.034935,1.422178,3.0,corporate,0.75,2730,21,3,0.699299125940012,high_salience,2720,2740,True,2000-10-05,2000-11-02,0.22710894231110454,0.05477335849583298,0.03785055399516718,E20001019,
2000-12-05,0.039589,1.136202,3.0,monetary policy,0.75,2762,22,5,0.5147396976085511,middle,2752,2772,True,2000-11-20,2000-12-19,0.22835814400493695,0.04498046964271407,0.03728224447692193,E20001205,"fed may cut rates, bush election result resolved"
2001-05-16,0.028754,1.296985,3.0,monetary policy,0.75,2873,23,9,0.6185037147478121,middle,2863,2883,True,2001-05-02,2001-05-31,0.16806818126946713,0.04086972528105903,0.025208494634103098,E20010516,rate cut and good econ numbers
2001-09-20,-0.030608,0.9024108,2.333333,terror,0.9166667,2957,24,3,-0.3079629181418084,low_salience,2947,2967,True,2001-08-30,2001-10-04,0.33126704232436555,0.16612892180522243,0.03529820390615207,E20010920,9/11 terror attack
2002-01-29,-0.028604,0.8863838,3.0,corporate,1.0,3046,25,1,0.3535153145176815,middle,3036,3056,True,2002-01-14,2002-02-12,0.1688452251593754,0.041206930714289824,0.024646164190559153,E20020129,potential accounting problem could affect companies
2002-05-08,0.037787,1.234796,2.0,corporate,1.0,3115,26,1,-0.42936279057536336,low_salience,3105,3125,True,2002-04-24,2002-05-22,0.18790628112811297,0.02997455569826979,0.025521969026064132,E20020508,better corporate eaning outlook
2002-10-15,0.047306,1.421952,2.333333,corporate,0.9166667,3226,27,23,0.027331745979101096,middle,3216,3236,True,2002-10-01,2002-10-29,0.3773248512177699,0.11109379302946909,0.03666507421994417,E20021015,
2002-11-27,0.028154,1.359989,2.666667,macro news,0.75,3257,28,1,0.32325414767119975,middle,3247,3267,True,2002-11-13,2002-12-12,0.22230250101765986,0.04674224958872086,0.02773386740637553,E20021127,
2003-01-02,0.033246,1.1043,3.0,macro news,0.9166667,3280,29,2,0.49415120457896033,middle,3270,3290,True,2002-12-17,2003-01-16,0.18041884192820035,0.02462934138758388,0.021823430362463894,E20030102,good december maufacturing data
2003-03-24,-0.035073,1.561878,3.0,sovereign military,0.9166667,3335,30,5,0.7894568739255251,high_salience,3325,3345,True,2003-03-10,2003-04-07,0.2556109846879794,0.0408652861873926,0.022403024049844806,E20030324,iraq war not going as planned
2007-02-27,-0.034485,0.5668994,3.0,other non-policy,0.6666667,4324,31,1,0.14733067585982285,middle,4314,4334,True,2007-02-12,2007-03-13,0.18043944590119318,0.06663095162265675,0.013358404987942819,E20070227,fall in stock prices in shangai
2007-08-03,-0.026444,1.344668,3.0,macro news,0.9166667,4434,32,2,0.6492767419288659,high_salience,4424,4444,True,2007-07-20,2007-08-17,0.24860107955239946,0.08024309421384368,0.022212180857518637,E20070803,concerns about credit quality cause downgrades
2007-09-18,0.029183,1.121646,3.0,monetary policy,0.5833333,4465,33,1,0.5053457378399245,middle,4455,4475,True,2007-09-04,2007-10-02,0.1686723499091984,0.028810609237032492,0.0152238696356536,E20070918,lehman posts good results; fed cuts rates
2007-12-11,-0.025225,1.474679,3.0,monetary policy,0.875,4524,34,6,0.7331815305712749,high_salience,4514,4534,True,2007-11-27,2007-12-26,0.21284985408735965,0.05846024347070755,0.018803178279110558,E20071211,
2008-02-05,-0.031705,1.422178,3.0,macro news,1.0,4561,35,6,0.699299125940012,high_salience,4551,4571,True,2008-01-22,2008-02-20,0.21988704674046503,0.047005072471720144,0.024791918964578014,E20080205,service sector index recession fears
2008-09-29,-0.087094,1.561878,3.0,govt spending,0.9166667,4725,36,78,0.7894568739255251,high_salience,4715,4735,True,2008-09-15,2008-10-13,0.7341986597656658,0.29483373491524,0.04377895369880854,E20080929,house defeated bailout plan
2009-10-01,-0.025416,1.359989,2.5,macro news,1.0,4979,37,2,0.15529851397466238,middle,4969,4989,True,2009-09-17,2009-10-15,0.1848148807480669,0.052197764436952565,0.016422643696896833,E20091001,weak macro numbers
2010-02-04,-0.031009,1.125612,3.0,macro news,1.0,5065,38,1,0.5079052627397853,middle,5055,5075,True,2010-01-21,2010-02-19,0.19953301240225002,0.05121312585927906,0.016355087447525125,E20100204,"jitters about the us economy, greek debt worries"
2010-05-10,0.043619,1.561878,3.0,govt spending,0.8333333,5130,39,12,0.7894568739255251,high_salience,5120,5140,True,2010-04-26,2010-05-24,0.32696529550305337,0.11034952144048815,0.01719257388148476,E20100510,bailout package in europe
2011-09-02,-0.0251,1.561878,3.0,macro news,1.0,5464,40,22,0.7894568739255251,high_salience,5454,5474,True,2011-08-19,2011-09-19,0.30791821180573486,0.05429146363506154,0.016474468935308677,E20110902,weak jobs report
2012-06-29,0.025166,0.8402214,2.5,govt spending,0.625,5671,41,1,-0.18014226119953194,middle,5661,5681,True,2012-06-15,2012-07-16,0.17763864457226133,0.034865509417817075,0.01436179982735312,E20120629,"plans to create a single regulator for european banks, and for bailout funds to boost bank capital"
2013-01-02,0.025611,0.7227351,3.0,taxes,1.0,5797,42,1,0.2479018696160577,middle,5787,5807,True,2012-12-17,2013-01-16,0.133601203619579,0.025704572708501128,0.011236168238309535,E20130102,completition of a tax deal
2015-09-01,-0.029419,1.317517,3.0,macro news,1.0,6468,43,6,0.6317543867709943,middle,6458,6478,True,2015-08-18,2015-09-16,0.29646908407060557,0.10512293019033014,0.013434694676040002,E20150901,bad macro numbers out of china
2016-01-13,-0.02505,0.5863916,2.0,macro news,0.75,6560,44,1,-0.847821491276135,low_salience,6550,6570,True,2015-12-29,2016-01-28,0.21285309542897216,0.11372797616419739,0.018111144951510755,E20160113,"fresh concerns that us growth is vulnerable to softening growth overseas, volatility in oil and other markets"
2016-06-24,-0.035723,1.040642,3.0,macro news,1.0,6673,45,1,0.453068442078876,middle,6663,6683,True,2016-06-10,2016-07-11,0.22780800300264423,0.06292447049487315,0.013393029527464618,E20160624,fears of economic slowdown in china
2018-02-08,-0.037319,-0.1977437,1.75,macro news,0.6875,7082,46,2,-1.6058093611042583,low_salience,7072,7092,True,2018-01-25,2018-02-23,0.2292238619358412,0.0965254194060281,0.01590559720798675,E20180208,worries about rising interest rates (not fed rate)
2018-03-26,0.027133,1.409851,3.0,trade policy,1.0,7113,47,2,0.6913436888647262,high_salience,7103,7123,True,2018-03-12,2018-04-10,0.20387251461543537,0.05743973478481068,0.012919091830409896,E20180326,easing trade tensions
2018-10-10,-0.03281,-0.0298335,1.75,monetary policy,0.5625,7251,48,2,-1.4974456854006282,low_salience,7241,7261,True,2018-09-26,2018-10-24,0.18007605086900846,0.09684851534481131,0.0161261208206605,E20181010,
2018-12-04,-0.032406,1.253716,3.0,trade policy,0.9375,7289,49,4,0.590579336812342,middle,7279,7299,True,2018-11-19,2018-12-19,0.21038549092413392,0.10131294431202709,0.016429110068386685,E20181204,doubts over 90-day tariff truce between us and china
2019-08-14,-0.028994,1.18243,3.0,macro news,1.0,7462,50,3,0.5445737160328482,middle,7452,7472,True,2019-07-31,2019-08-28,0.22958536189712042,0.050014903517602516,0.015566038573522964,E20190814,"recession worries, week data out of germany and china,"
2020-03-24,0.092646,1.561878,3.0,govt spending,0.8333333,7615,51,33,0.7894568739255251,high_salience,7605,7625,True,2020-03-10,2020-04-07,1.0034930349461348,0.2604571341096221,0.0470705149277654,E20200324,lawmakers close to deal on coronavirus stimulus package
2020-09-03,-0.034955,-2.685129,1.0,unknown,1.0,7729,52,2,-3.9668841998544533,low_salience,7719,7739,True,2020-08-20,2020-09-18,0.18633065290066766,0.051821792483011886,0.017347566161621145,E20200903,"the technology companies led the decline, no reason"
2020-10-28,-0.035198,1.406858,3.0,other non-policy,0.8333333,7767,53,1,0.6894121059032328,high_salience,7757,7777,True,2020-10-14,2020-11-11,0.23970542478373102,0.06295518305685466,0.023653938924273685,E20201028,
2021-01-27,-0.025727,-0.1043973,2.666667,other policy,0.9166667,7828,54,1,-0.6218122158852635,low_salience,7818,7838,True,2021-01-12,2021-02-10,0.15860625202651474,0.044376500857142176,0.019855243463032114,E20210127,vaccine roll-out slower than anticipated
2022-03-07,-0.029708,0.3905088,2.4,commodities,0.8,8107,55,2,-0.5711450408496931,low_salience,8097,8117,True,2022-02-18,2022-03-21,0.2528238228723237,0.04752190577927273,0.02258927827855163,E20220307,"oil prices increased, worries about war in ukraine"
2022-06-10,-0.028969,1.498461,3.0,macro news,0.9375,8174,56,14,0.7485296448346355,high_salience,8164,8184,True,2022-05-26,2022-06-27,0.3247529164268374,0.13211564405941822,0.019108891799209562,E20220610,high inflation numbers prompt worries of fed rate increases
2022-11-10,0.055196,1.561878,3.0,macro news,1.0,8280,57,10,0.7894568739255251,high_salience,8270,8290,True,2022-10-27,2022-11-25,0.2673717571242405,0.0313962332242661,0.0217038783323864,E20221110,
