alpha_id,event_id,event_date,event_description,bbds_category,event_return,clarity,journalist_confidence,narrative_consensus,window_first_date,window_last_date,n_valid_days,step1_ic_raw_event,step1_ic_demeaned_event,step1_pooled_threshold,step1_demeaned_threshold,step1_anomaly_pooled,step1_anomaly_demeaned,step1_variants_disagree,step1_anomaly,step2_d_bar_event,step2_beta_lwo,step2_p_placebo,n_placebo_windows,scenario,n_matched_low,matched_low_ids,nearest_low_distance,step3_d_bar_low_composite,step3_salience_gap,step3_p_permutation,step3_min_detectable_gap,step3_gap_over_mdg,grad_slope,grad_p,grad_n_episodes,grad_nc_severity_r2,step2_q_bh,step3_q_bh,step2_sig_positive,step3_sig_positive,event_verdict,binding_failure_mode
alpha_22470197,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.015037950864658407,0.003607185565055177,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.011070936945527035,1.6017579662599757,0.7039154044012575,6998,B,1,E20200903,0.7655674299885903,0.006668798300489694,-0.017739735246016727,0.6797,0.06012259926493003,-0.2950593531035916,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9588453843955416,0.82128,False,False,PASS,none
alpha_22470197,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.07695403528263764,0.06552326998303441,0.04574149575188973,0.03685146544765771,True,True,False,True,0.05510897785792804,1.5978780414310199,0.003143755358673907,6998,A,0,,5.466581078088446,,,,,,-0.0041015702162645745,0.885,56,0.10419792682595852,0.0235781651900543,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_22470197,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.10329957080900799,0.09186880550940477,0.04574149575188973,0.03685146544765771,True,True,False,True,0.06250749727518998,1.6026291603593648,0.0011431837667905116,6998,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5337046199404913,-0.0025599530840711244,0.0650674503592611,0.004,0.04126491693402842,1.5768225212542308,-0.0041015702162645745,0.885,56,0.10419792682595852,0.017147756501857674,0.048,True,True,FAIL,anomaly_and_salience_gap
alpha_22470197,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.02056659189239391,-0.031997357191997144,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.034953014947004146,1.6030733705268103,0.9588453843955416,6998,B,1,E20180208,0.709320051189847,-0.02600357288127666,-0.008949442065727488,0.5871,0.057255094893814355,-0.15630822169319913,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9588453843955416,0.82128,False,False,PASS,none
alpha_22470197,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.016714772237501545,0.005284006937898315,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0038973493948208106,1.6018335513755082,0.5590168619605601,6998,B,1,E20220307,0.8129971429499294,-0.0027901252192033357,-0.001107224175617475,0.5148,0.05737092830775585,-0.01929939445424298,-0.0041015702162645745,0.885,56,0.10419792682595852,0.9171906258931124,0.82128,False,False,PASS,none
alpha_3c2f1bc5,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.0004892300046709428,-0.014888497026030317,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.009139668629693022,2.012236912683909,0.678908259502715,6998,B,2,E19960715|E20160113,0.5034691055849433,-0.00762596403237888,-0.001513704597314142,0.5268,0.04326794486584273,-0.03498443482831363,-0.005206306997463089,0.972,56,0.10419792682595852,0.8181458438674786,0.7068,False,False,PASS,none
alpha_3c2f1bc5,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.031803568419807415,0.017404301398448042,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.003827831551467936,2.012919641359734,0.5460131466133181,6998,B,3,E19960308|E20020508|E20210127,0.5292770036184397,0.00027882133007681284,-0.004106652881544748,0.589,0.03158896730039525,-0.1300027583204141,-0.005206306997463089,0.972,56,0.10419792682595852,0.7445633817454339,0.7068,False,False,PASS,none
alpha_3c2f1bc5,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.029761037221138934,0.01536177019977956,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.01876019900924089,2.0119948054676002,0.847956559016862,6998,B,1,E20000530,0.8290402726460171,-0.001000460515126536,-0.017759738494114354,0.7673,0.04036754402639114,-0.43995092895677645,-0.005206306997463089,0.972,56,0.10419792682595852,0.9085248846609236,0.7673,False,False,PASS,none
alpha_3c2f1bc5,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.05287514171103255,0.03847587468967318,0.04574149575188973,0.03685146544765771,True,True,False,True,0.0054177044376422555,2.0117040245833913,0.3186624749928551,6998,B,1,E20220307,0.28525227318019375,-0.00013575176231193193,0.005553456199954188,0.4396,0.05708435850836669,0.09728507677177863,-0.005206306997463089,0.972,56,0.10419792682595852,0.47799371248928263,0.7068,False,False,PASS,none
alpha_3c2f1bc5,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.042761053649379106,0.028361786628019733,0.04574149575188973,0.03685146544765771,False,False,False,False,0.026963047494236583,2.011963907883315,0.05601600457273507,6998,B,3,E19971027|E20200903|E20210127,0.28630376196009566,0.0045946861566006185,0.022368361337635964,0.1856,0.0408029817351476,0.5482040867216307,-0.005206306997463089,0.972,56,0.10419792682595852,0.21006001714775652,0.7068,False,False,PASS,none
alpha_3c2f1bc5,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.0284430804795125,0.014043813458153127,0.04574149575188973,0.03685146544765771,False,False,False,False,0.005999962399086498,2.0130000557189565,0.3082309231208917,6998,B,4,E19971027|E20200903|E20210127|E20220307,0.22221845979692853,0.003412076676872481,0.0025878857222140176,0.4631,0.04038162258127561,0.06408572902204242,-0.005206306997463089,0.972,56,0.10419792682595852,0.47799371248928263,0.7068,False,False,PASS,none
alpha_3c2f1bc5,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.040877353006227475,0.026478085984868102,0.04574149575188973,0.03685146544765771,False,False,False,False,0.009313588153312497,2.0132033280268735,0.24206916261789083,6998,B,5,E19960308|E19971027|E20020508|E20210127|E20220307,0.41846424975371993,-0.00019715002498811468,0.009510738178300612,0.3387,0.036476655509066584,0.260734928835146,-0.005206306997463089,0.972,56,0.10419792682595852,0.47799371248928263,0.7068,False,False,PASS,none
alpha_3c2f1bc5,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.06376841649779678,0.04936914947643741,0.04574149575188973,0.03685146544765771,True,True,False,True,0.010596806475596418,2.009699631338068,0.22049156901971992,6998,A,0,,2.9422109990586924,,,,,,-0.005206306997463089,0.972,56,0.10419792682595852,0.47799371248928263,,False,False,PASS,none
alpha_3c2f1bc5,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,0.040190580545808666,0.025791313524449293,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.010331704921075643,2.0119603681540483,0.7090597313518148,6998,B,1,E20180208,0.9976647114706678,-0.0065373434766178296,-0.003794361444457814,0.5348,0.0626711436525916,-0.06054399558258113,-0.005206306997463089,0.972,56,0.10419792682595852,0.8181458438674786,0.7068,False,False,PASS,none
alpha_3c2f1bc5,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.0257568190057288,0.011357551984369425,0.04574149575188973,0.03685146544765771,False,False,False,False,0.027911812245130053,2.01241399371427,0.05101457559302658,6998,A,0,,1.3354855002607244,,,,,,-0.005206306997463089,0.972,56,0.10419792682595852,0.21006001714775652,,False,False,PASS,none
alpha_3c2f1bc5,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.04934658652935974,0.03494731950800037,0.04574149575188973,0.03685146544765771,True,False,True,True,0.01656345624648824,2.0112170411580284,0.14189768505287226,6998,B,1,E20200903,0.7655674299885903,0.01221760782809508,0.00434584841839316,0.4534,0.05480024962082392,0.07930344201829605,-0.005206306997463089,0.972,56,0.10419792682595852,0.4256930551586168,0.7068,False,False,PASS,none
alpha_3c2f1bc5,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.0864138130794587,0.07201454605809932,0.04574149575188973,0.03685146544765771,True,True,False,True,0.05897414156056786,2.0071015484958705,0.0012860817376393256,6998,A,0,,5.466581078088446,,,,,,-0.005206306997463089,0.972,56,0.10419792682595852,0.019291226064589884,,True,False,FAIL,step1_anomaly_and_control_differential
alpha_3c2f1bc5,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.08483741493769988,0.0704381479163405,0.04574149575188973,0.03685146544765771,True,True,False,True,0.03356756993882572,2.014277322141558,0.028293798228065162,6998,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5337046199404913,0.0018719762838590845,0.03169559365496663,0.095,0.0394900020618252,0.802623246393968,-0.005206306997463089,0.972,56,0.10419792682595852,0.21006001714775652,0.7068,False,False,PASS,none
alpha_3c2f1bc5,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.011899620130218327,-0.026298887151577702,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.029949279972974467,2.0112663815844827,0.943983995427265,6998,B,1,E20180208,0.709320051189847,-0.0065373434766178296,-0.023411936496356638,0.7498,0.05553952796478231,-0.42153646878673834,-0.005206306997463089,0.972,56,0.10419792682595852,0.943983995427265,0.7673,False,False,PASS,none
alpha_3c2f1bc5,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.032615271081128515,0.018216004059769142,0.04574149575188973,0.03685146544765771,False,False,False,False,0.006730604888672916,2.0115797642204725,0.29465561589025435,6998,B,1,E20220307,0.8129971429499294,-0.00013575176231193193,0.006866356650984848,0.435,0.06258521682299747,0.10971211732643142,-0.005206306997463089,0.972,56,0.10419792682595852,0.47799371248928263,0.7068,False,False,PASS,none
alpha_78ebbccf,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.018434781968901977,-0.02438225128054213,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.022966991622544113,1.0542678766254803,0.8929694198342384,6998,B,2,E19960715|E20160113,0.5034691055849433,0.0015067513340954915,-0.024473742956639604,0.8486,0.03736628717094272,-0.6549685507869031,-0.005040040540069539,0.971,56,0.10419792682595852,0.9775650185767362,0.8799,False,False,PASS,none
alpha_78ebbccf,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.023456884884087766,0.017509415572447614,0.04574149575188973,0.03685146544765771,False,False,False,False,0.004820987488830901,1.0527951169900263,0.34381251786224637,6998,B,3,E19960308|E20020508|E20210127,0.5292770036184397,0.002273362267233895,0.002547625221597006,0.4667,0.030495673675671766,0.08354054574073567,-0.005040040540069539,0.971,56,0.10419792682595852,0.644648470991712,0.7041,False,False,PASS,none
alpha_78ebbccf,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.010791831477765376,0.004844362166125225,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.01460982133809232,1.0533118586083694,0.7745070020005715,6998,B,1,E20000530,0.8290402726460171,-0.021293780383753506,0.006683959045661186,0.3738,0.030774502554614256,0.21719145691467917,-0.005040040540069539,0.971,56,0.10419792682595852,0.9681337525007144,0.7041,False,False,PASS,none
alpha_78ebbccf,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.010463293737340826,0.004515824425700675,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.01436387719929133,1.0524150177878897,0.7705058588168048,6998,B,1,E20220307,0.28525227318019375,-0.017637317099218442,0.0032734398999271115,0.4575,0.04967139907323829,0.06590190654989542,-0.005040040540069539,0.971,56,0.10419792682595852,0.9681337525007144,0.7041,False,False,PASS,none
alpha_78ebbccf,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,0.02357855945373899,0.017631090142098838,0.04574149575188973,0.03685146544765771,False,False,False,False,0.015334232419453748,1.0499608795486608,0.15390111460417263,6998,B,3,E19971027|E20200903|E20210127,0.28630376196009566,0.013070229215812178,0.0022640032036415694,0.4694,0.0378831525941762,0.05976279819936676,-0.005040040540069539,0.971,56,0.10419792682595852,0.644648470991712,0.7041,False,False,PASS,none
alpha_78ebbccf,E20071211,2007-12-11,,monetary policy,-0.025225,1.474679,3.0,0.7331815305712749,2007-11-27,2007-12-26,21.0,0.021157328072058185,0.015209858760418034,0.04574149575188973,0.03685146544765771,False,False,False,False,0.009419323160360498,1.0528218252295682,0.2517862246356102,6998,B,4,E19971027|E20200903|E20210127|E20220307,0.22221845979692853,0.005393342637054525,0.0040259805233059725,0.4327,0.03780152515378599,0.10650312406516096,-0.005040040540069539,0.971,56,0.10419792682595852,0.644648470991712,0.7041,False,False,PASS,none
alpha_78ebbccf,E20080205,2008-02-05,service sector index recession fears,macro news,-0.031705,1.422178,3.0,0.699299125940012,2008-01-22,2008-02-20,21.0,0.025366839003359315,0.019419369691719163,0.04574149575188973,0.03685146544765771,False,False,False,False,0.008840766378815418,1.0540676805185678,0.26264647042012,6998,B,5,E19960308|E19971027|E20020508|E20210127|E20220307,0.41846424975371993,-0.00029753128974583813,0.009138297668561257,0.3141,0.03042068177073901,0.3003975301221285,-0.005040040540069539,0.971,56,0.10419792682595852,0.644648470991712,0.7041,False,False,PASS,none
alpha_78ebbccf,E20080929,2008-09-29,house defeated bailout plan,govt spending,-0.087094,1.561878,3.0,0.7894568739255251,2008-09-15,2008-10-13,21.0,0.023015451777137656,0.017067982465497504,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.004825891382807519,1.0523047367032312,0.5613032294941411,6998,A,0,,2.9422109990586924,,,,,,-0.005040040540069539,0.971,56,0.10419792682595852,0.8419548442412117,,False,False,PASS,none
alpha_78ebbccf,E20100510,2010-05-10,bailout package in europe,govt spending,0.043619,1.561878,3.0,0.7894568739255251,2010-04-26,2010-05-24,21.0,-0.012418788094674397,-0.01836625740631455,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.03890083995607626,1.0546007236245187,0.9775650185767362,6998,B,1,E20180208,0.9976647114706678,-0.003547837330433253,-0.035353002625643004,0.8799,0.04829306576214391,-0.7320513218143133,-0.005040040540069539,0.971,56,0.10419792682595852,0.9775650185767362,0.8799,False,False,PASS,none
alpha_78ebbccf,E20110902,2011-09-02,weak jobs report,macro news,-0.0251,1.561878,3.0,0.7894568739255251,2011-08-19,2011-09-19,21.0,0.005335582243669516,-0.0006118870679706345,0.04574149575188973,0.03685146544765771,False,False,False,False,0.00646159592571924,1.0515140602019633,0.3106601886253215,6998,A,0,,1.3354855002607244,,,,,,-0.005040040540069539,0.971,56,0.10419792682595852,0.644648470991712,,False,False,PASS,none
alpha_78ebbccf,E20180326,2018-03-26,easing trade tensions,trade policy,0.027133,1.409851,3.0,0.6913436888647262,2018-03-12,2018-04-10,21.0,0.030467936236787875,0.024520466925147723,0.04574149575188973,0.03685146544765771,False,False,False,False,0.013331104212974086,1.051330007243531,0.18362389254072592,6998,B,1,E20200903,0.7655674299885903,0.02957256175575005,-0.016241457542775964,0.6748,0.05793128647045395,-0.2803572738033258,-0.005040040540069539,0.971,56,0.10419792682595852,0.644648470991712,0.8799,False,False,PASS,none
alpha_78ebbccf,E20200324,2020-03-24,lawmakers close to deal on coronavirus stimulus package,govt spending,0.092646,1.561878,3.0,0.7894568739255251,2020-03-10,2020-04-07,21.0,0.03566076511776794,0.029713295806127787,0.04574149575188973,0.03685146544765771,False,False,False,False,0.021356900911386163,1.046270104885862,0.08330951700485853,6998,A,0,,5.466581078088446,,,,,,-0.005040040540069539,0.971,56,0.10419792682595852,0.624821377536439,,False,False,PASS,none
alpha_78ebbccf,E20201028,2020-10-28,,other non-policy,-0.035198,1.406858,3.0,0.6894121059032328,2020-10-14,2020-11-11,21.0,0.056832768099964154,0.050885298788324006,0.04574149575188973,0.03685146544765771,True,True,False,True,0.03000210598167617,1.0541165912262234,0.030723063732494997,6998,B,6,E19960308|E19971027|E20020508|E20200903|E20210127|E20220307,0.5337046199404913,0.004680817551170144,0.025321288430506024,0.1339,0.03842161685431997,0.6590375549918848,-0.005040040540069539,0.971,56,0.10419792682595852,0.46084595598742495,0.7041,False,False,PASS,none
alpha_78ebbccf,E20220610,2022-06-10,high inflation numbers prompt worries of fed rate increases,macro news,-0.028969,1.498461,3.0,0.7485296448346355,2022-05-26,2022-06-27,21.0,-0.021508507625534145,-0.027455976937174296,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.030944659572746825,1.0514666397199204,0.9548442412117748,6998,B,1,E20180208,0.709320051189847,-0.003547837330433253,-0.027396822242313573,0.7772,0.0590015479126841,-0.46434073700672907,-0.005040040540069539,0.971,56,0.10419792682595852,0.9775650185767362,0.8799,False,False,PASS,none
alpha_78ebbccf,E20221110,2022-11-10,,macro news,0.055196,1.561878,3.0,0.7894568739255251,2022-10-27,2022-11-25,21.0,0.011947517493064467,0.0060000481814243166,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0015953781262863535,1.0524615065260678,0.4869962846527579,6998,B,1,E20220307,0.8129971429499294,-0.017637317099218442,0.016041938972932088,0.2907,0.04840796402828995,0.33139049110921226,-0.005040040540069539,0.971,56,0.10419792682595852,0.8116604744212632,0.7041,False,False,PASS,none
alpha_96a96551,E19900806,1990-08-06,iraq invasion of kuwait,sovereign military,-0.032141,1.379445,3.0,0.6717206646324606,1990-07-23,1990-08-20,21.0,-0.0214312438803799,-0.029158695756743624,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0266325063328425,1.2099007637748969,0.8432409259788511,6998,B,2,E19960715|E20160113,0.5034691055849433,-0.02867977735611977,0.002047271023277269,0.4697,0.03854319428634437,0.05311627801441992,-0.005518482775000527,0.912,56,0.10419792682595852,0.9034724206916263,0.9846,False,False,PASS,none
alpha_96a96551,E19970916,1997-09-16,inflation worries eased,macro news,0.027678,1.39603,3.0,0.6824240737258016,1997-09-02,1997-09-30,21.0,0.020686674107841932,0.012959222231478206,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.0006953196977817885,1.2079299532847296,0.44226921977707917,6998,B,3,E19960308|E20020508|E20210127,0.5292770036184397,0.00991807218833268,-0.010613391886114468,0.702,0.0329861018967704,-0.3217534438997657,-0.005518482775000527,0.912,56,0.10419792682595852,0.737115366295132,0.9846,False,False,PASS,none
alpha_96a96551,E20001019,2000-10-19,,corporate,0.034935,1.422178,3.0,0.699299125940012,2000-10-05,2000-11-02,21.0,0.05504536418261212,0.04731791230624839,0.04574149575188973,0.03685146544765771,True,True,False,True,0.02590625009744046,1.2082904462064286,0.11288939697056302,6998,B,1,E20000530,0.8290402726460171,0.020395091455062013,0.005511158642378448,0.4018,0.03986256003000808,0.13825400672284247,-0.005518482775000527,0.912,56,0.10419792682595852,0.4008288082309231,0.9846,False,False,PASS,none
alpha_96a96551,E20030324,2003-03-24,iraq war not going as planned,sovereign military,-0.035073,1.561878,3.0,0.7894568739255251,2003-03-10,2003-04-07,21.0,0.047205159805696915,0.03947770792933319,0.04574149575188973,0.03685146544765771,True,True,False,True,0.018731648934872214,1.2069820812885408,0.17390683052300657,6998,B,1,E20220307,0.28525227318019375,0.0023011195872744417,0.016430529347597773,0.2995,0.05183353609336733,0.3169864644773915,-0.005518482775000527,0.912,56,0.10419792682595852,0.43476707630751643,0.9846,False,False,PASS,none
alpha_96a96551,E20070803,2007-08-03,concerns about credit quality cause downgrades,macro news,-0.026444,1.344668,3.0,0.6492767419288659,2007-07-20,2007-08-17,21.0,-0.016985425491382683,-0.02471287736774641,0.04574149575188973,0.03685146544765771,False,False,False,False,-0.026482207327194265,1.2094679611499606,0.8418119462703629,6998,B,3,E19971027|E20200903|E20210127,0.28630376196009566,0.004887799698720722,-0.031370007025914984,0.8698,0.04560091609108915,-0.6879249303512344,-0.005518482775000527,0.912,56,0.10419792682595852,0.9034724206916263,0.9846,False,False,PASS,none
